id,price
189467,35482.613
189468,19630.47
189469,14244.273
189470,88502.836
189471,68064.11
189472,33124.99
189473,10705.326
189474,43739.906
189475,26778.803
189476,50779.117
189477,35985.86
189478,60962.0
189479,41072.086
189480,21359.97
189481,60389.863
189482,21045.037
189483,93642.25
189484,30539.928
189485,12078.876
189486,56599.164
189487,13082.104
189488,20475.639
189489,138810.33
189490,51145.594
189491,71042.71
189492,36855.477
189493,19946.863
189494,113311.53
189495,11473.732
189496,49920.855
189497,64761.94
189498,22994.033
189499,73536.67
189500,21974.385
189501,12739.449
189502,16945.387
189503,28139.766
189504,24182.67
189505,59469.516
189506,51940.125
189507,37954.04
189508,56617.44
189509,63957.164
189510,22506.602
189511,18478.71
189512,49288.723
189513,82371.22
189514,11417.588
189515,45348.645
189516,12888.764
189517,9944.409
189518,40740.883
189519,16308.433
189520,44892.414
189521,56600.41
189522,41588.7
189523,55089.07
189524,41212.375
189525,91769.26
189526,15380.238
189527,59382.992
189528,41070.832
189529,58306.684
189530,48023.42
189531,11804.376
189532,18388.182
189533,81803.625
189534,104443.89
189535,87734.19
189536,52522.69
189537,56782.547
189538,31548.652
189539,36559.066
189540,24509.646
189541,22279.322
189542,58537.13
189543,34935.25
189544,59631.37
189545,9895.375
189546,35900.555
189547,74863.09
189548,58751.434
189549,34116.746
189550,42788.85
189551,16886.717
189552,63833.555
189553,89868.68
189554,36927.9
189555,102941.18
189556,25984.19
189557,24359.717
189558,142709.58
189559,192426.64
189560,111392.37
189561,26778.31
189562,46828.27
189563,35069.02
189564,13801.065
189565,54128.84
189566,55213.516
189567,81383.74
189568,10304.032
189569,56143.96
189570,13908.104
189571,22722.139
189572,18079.564
189573,71120.02
189574,22068.375
189575,69694.06
189576,79210.14
189577,57428.77
189578,58220.99
189579,83921.37
189580,46063.273
189581,33145.035
189582,114607.72
189583,49382.41
189584,69769.29
189585,118924.41
189586,48249.406
189587,10086.459
189588,69954.3
189589,32323.445
189590,73362.88
189591,42530.008
189592,49120.066
189593,81058.78
189594,42819.926
189595,27280.566
189596,51949.918
189597,26494.777
189598,12407.534
189599,72533.19
189600,55365.555
189601,92698.8
189602,62706.777
189603,83213.33
189604,30215.668
189605,68596.91
189606,65683.914
189607,59858.79
189608,32430.674
189609,104162.89
189610,69082.9
189611,88677.18
189612,55588.25
189613,25933.549
189614,13913.168
189615,54843.64
189616,64532.85
189617,76730.64
189618,10902.413
189619,58610.61
189620,17997.844
189621,25567.523
189622,66683.63
189623,21274.162
189624,39957.02
189625,35525.004
189626,47111.918
189627,32521.465
189628,86013.86
189629,26399.762
189630,13545.075
189631,35808.508
189632,39395.047
189633,68389.14
189634,35325.08
189635,41015.996
189636,20942.969
189637,14489.78
189638,14904.548
189639,48106.004
189640,124941.63
189641,21152.152
189642,57689.727
189643,17597.16
189644,16534.258
189645,67823.76
189646,35285.125
189647,84442.78
189648,19900.656
189649,29567.975
189650,58165.06
189651,114473.17
189652,15854.676
189653,63234.22
189654,44456.38
189655,64326.78
189656,40738.66
189657,18533.889
189658,37335.54
189659,50452.887
189660,15041.8125
189661,51626.465
189662,19836.562
189663,54326.73
189664,59397.812
189665,45402.812
189666,21517.66
189667,30898.525
189668,42434.418
189669,25623.756
189670,32404.758
189671,24907.076
189672,73734.96
189673,39065.09
189674,18658.14
189675,24956.621
189676,18266.594
189677,79606.25
189678,35849.15
189679,45559.78
189680,87149.26
189681,30018.293
189682,23103.928
189683,26967.111
189684,19924.87
189685,98815.43
189686,10030.956
189687,9895.375
189688,10390.579
189689,26733.951
189690,42147.523
189691,33353.66
189692,10788.365
189693,59324.65
189694,23477.205
189695,76364.36
189696,71307.3
189697,19648.305
189698,14741.636
189699,10398.671
189700,15775.378
189701,29551.873
189702,76845.43
189703,9679.254
189704,74739.27
189705,58719.996
189706,32389.338
189707,37519.48
189708,28320.125
189709,12017.181
189710,11980.199
189711,18692.6
189712,16140.914
189713,16343.402
189714,29970.957
189715,9895.375
189716,56782.547
189717,41336.195
189718,11226.933
189719,10705.326
189720,50821.004
189721,15298.676
189722,22945.898
189723,27030.979
189724,11258.171
189725,28348.402
189726,70195.266
189727,14186.325
189728,84719.484
189729,23622.102
189730,69356.42
189731,32012.365
189732,76397.0
189733,58481.992
189734,25673.047
189735,51328.59
189736,11377.681
189737,18261.08
189738,84394.81
189739,104935.42
189740,46229.87
189741,116628.93
189742,50079.434
189743,16925.938
189744,76258.54
189745,31548.652
189746,32648.756
189747,34906.875
189748,47860.043
189749,20572.729
189750,14113.627
189751,70293.33
189752,21000.613
189753,49701.863
189754,52189.926
189755,87832.32
189756,11901.15
189757,81028.94
189758,32882.57
189759,89651.26
189760,57363.715
189761,17791.264
189762,71236.18
189763,31427.871
189764,58738.88
189765,33819.35
189766,70348.68
189767,10742.337
189768,13062.27
189769,10611.472
189770,47741.21
189771,12739.449
189772,13761.554
189773,57606.87
189774,44216.598
189775,25654.07
189776,105593.36
189777,14259.623
189778,17469.035
189779,43206.38
189780,10877.185
189781,11600.884
189782,52521.53
189783,94444.07
189784,71755.8
189785,55185.727
189786,75428.83
189787,115638.82
189788,51076.5
189789,17010.25
189790,24440.545
189791,27719.412
189792,10611.472
189793,51614.676
189794,72043.664
189795,102882.016
189796,87848.99
189797,34186.406
189798,28142.574
189799,42075.113
189800,37036.87
189801,57569.2
189802,56144.62
189803,11689.948
189804,11375.661
189805,40702.145
189806,30550.627
189807,12457.296
189808,17248.996
189809,57983.23
189810,10552.5625
189811,57569.2
189812,56534.074
189813,80164.375
189814,42165.242
189815,18355.822
189816,19392.078
189817,71049.76
189818,35206.914
189819,38299.168
189820,37333.51
189821,55702.434
189822,35265.996
189823,16140.914
189824,114112.625
189825,67196.234
189826,30154.275
189827,30197.867
189828,28632.545
189829,27561.402
189830,9944.409
189831,47215.543
189832,58064.26
189833,43235.402
189834,11859.472
189835,11426.452
189836,57494.332
189837,36473.766
189838,23392.441
189839,36246.586
189840,81013.8
189841,39516.223
189842,21113.521
189843,24325.86
189844,39681.883
189845,49254.94
189846,32106.414
189847,61068.195
189848,51138.44
189849,14702.084
189850,29535.797
189851,88326.805
189852,13688.888
189853,43441.254
189854,41167.035
189855,14502.276
189856,22097.76
189857,13569.206
189858,38644.9
189859,45974.117
189860,11381.772
189861,20236.123
189862,24299.104
189863,28888.295
189864,72043.664
189865,47730.5
189866,18245.287
189867,63428.64
189868,49159.56
189869,43918.543
189870,50067.74
189871,53793.855
189872,16559.428
189873,36065.86
189874,39268.16
189875,37221.598
189876,48597.703
189877,51047.082
189878,86436.25
189879,84488.3
189880,25412.941
189881,84532.43
189882,53561.594
189883,29374.893
189884,32202.55
189885,31503.164
189886,50239.01
189887,35976.48
189888,103127.96
189889,26099.94
189890,24337.463
189891,23003.564
189892,39598.35
189893,20885.654
189894,31473.271
189895,37687.082
189896,19432.494
189897,33259.883
189898,85475.46
189899,19404.123
189900,23034.514
189901,46774.19
189902,20101.943
189903,55726.555
189904,227876.78
189905,38244.668
189906,51401.48
189907,76694.79
189908,18643.422
189909,73814.18
189910,20416.75
189911,86997.805
189912,92228.98
189913,16088.971
189914,44129.695
189915,51516.12
189916,68877.516
189917,54195.773
189918,22130.107
189919,69902.44
189920,65852.516
189921,62568.277
189922,24193.91
189923,64101.504
189924,22307.75
189925,49360.9
189926,80446.81
189927,18923.152
189928,109808.47
189929,70666.36
189930,12739.449
189931,44227.4
189932,27937.416
189933,21693.506
189934,21969.56
189935,11171.624
189936,31105.723
189937,24315.418
189938,17794.877
189939,13296.607
189940,34094.035
189941,53951.3
189942,52210.73
189943,59433.066
189944,93213.3
189945,21829.16
189946,21712.42
189947,9679.254
189948,60306.695
189949,12898.742
189950,24286.736
189951,38005.305
189952,90084.1
189953,44216.598
189954,10705.326
189955,12663.149
189956,11084.345
189957,38153.9
189958,32775.285
189959,88860.664
189960,40119.01
189961,70759.27
189962,54730.574
189963,31613.83
189964,57192.87
189965,11455.839
189966,12739.449
189967,42425.98
189968,49283.9
189969,23548.857
189970,10791.873
189971,70645.6
189972,73565.016
189973,71291.79
189974,47318.46
189975,68704.14
189976,13944.564
189977,45270.785
189978,11693.23
189979,42876.387
189980,84038.83
189981,40604.86
189982,49114.613
189983,20246.314
189984,65647.07
189985,42088.184
189986,61679.75
189987,26942.236
189988,9895.375
189989,110626.43
189990,72304.586
189991,62836.152
189992,22377.338
189993,75277.22
189994,33794.535
189995,30981.395
189996,61932.99
189997,15947.327
189998,51527.523
189999,18498.479
190000,59951.996
190001,56368.62
190002,27509.174
190003,38802.957
190004,26382.107
190005,41069.55
190006,99664.11
190007,42079.13
190008,97536.88
190009,39209.168
190010,26098.105
190011,54390.25
190012,45502.086
190013,80329.64
190014,27959.018
190015,31476.54
190016,12407.534
190017,25683.113
190018,74361.45
190019,79788.77
190020,33042.836
190021,51267.37
190022,54918.95
190023,38013.99
190024,151296.34
190025,35348.266
190026,33213.46
190027,11272.091
190028,28076.877
190029,51963.805
190030,34600.152
190031,53748.85
190032,43278.043
190033,25274.072
190034,10164.272
190035,47211.91
190036,18421.672
190037,30784.21
190038,60389.33
190039,34390.668
190040,14063.297
190041,44099.67
190042,91725.57
190043,89899.73
190044,12848.263
190045,24637.307
190046,16794.812
190047,40724.465
190048,13769.56
190049,67207.96
190050,109451.46
190051,20236.123
190052,24963.703
190053,36302.62
190054,20230.148
190055,14019.057
190056,10089.355
190057,32158.645
190058,80684.26
190059,29257.244
190060,42637.16
190061,57606.87
190062,98269.71
190063,38444.203
190064,75497.11
190065,28562.91
190066,83990.734
190067,44950.074
190068,73236.766
190069,50749.297
190070,67016.625
190071,13041.7705
190072,48584.227
190073,10086.459
190074,23913.885
190075,49509.39
190076,21273.61
190077,48837.44
190078,12030.971
190079,21572.809
190080,58187.926
190081,44240.574
190082,51831.65
190083,53941.51
190084,11485.467
190085,54829.824
190086,34627.83
190087,59260.746
190088,20185.271
190089,21002.797
190090,17944.488
190091,16325.747
190092,13210.252
190093,73847.83
190094,45502.086
190095,11493.817
190096,20068.346
190097,41415.42
190098,50921.105
190099,26567.402
190100,32685.773
190101,42750.34
190102,13188.615
190103,39810.78
190104,28157.969
190105,38900.3
190106,28635.766
190107,11600.884
190108,98786.51
190109,118879.3
190110,99990.31
190111,24554.508
190112,44364.17
190113,128659.66
190114,68972.734
190115,13695.478
190116,27946.764
190117,59301.316
190118,22575.484
190119,43219.977
190120,22266.602
190121,11172.2295
190122,67941.805
190123,47351.6
190124,32484.945
190125,101498.086
190126,54823.227
190127,29320.184
190128,117893.414
190129,11378.631
190130,75895.01
190131,61805.95
190132,13633.979
190133,51357.29
190134,73362.88
190135,23339.578
190136,14871.751
190137,57525.348
190138,41010.496
190139,18988.828
190140,37302.973
190141,21759.377
190142,19762.867
190143,29892.215
190144,37641.816
190145,84239.7
190146,102914.34
190147,94392.81
190148,12111.635
190149,29398.52
190150,55223.4
190151,62075.15
190152,40186.957
190153,13770.689
190154,35258.92
190155,36184.207
190156,31926.701
190157,74664.16
190158,54055.406
190159,20585.61
190160,41725.793
190161,36361.664
190162,21627.438
190163,18845.129
190164,17565.295
190165,23211.328
190166,57080.914
190167,11901.15
190168,52576.633
190169,70731.234
190170,55751.266
190171,46683.098
190172,43146.875
190173,23905.531
190174,39768.477
190175,71236.18
190176,53139.02
190177,13700.578
190178,82803.31
190179,92228.98
190180,23175.223
190181,139228.67
190182,9895.375
190183,19226.168
190184,39180.004
190185,33824.723
190186,11027.949
190187,52423.633
190188,65984.9
190189,40012.465
190190,54897.773
190191,26520.674
190192,49476.047
190193,55148.266
190194,80363.3
190195,70977.25
190196,13692.091
190197,65557.664
190198,132588.72
190199,76270.56
190200,68915.53
190201,12792.837
190202,99133.84
190203,49134.0
190204,25385.41
190205,14434.103
190206,27959.506
190207,71555.89
190208,19158.377
190209,29738.857
190210,65737.734
190211,80884.43
190212,71585.83
190213,30097.324
190214,36449.906
190215,89410.375
190216,49016.285
190217,40697.79
190218,57763.06
190219,52060.21
190220,36529.543
190221,35163.086
190222,84826.66
190223,26111.984
190224,34153.98
190225,41401.55
190226,36340.316
190227,13681.295
190228,13275.154
190229,65411.44
190230,20549.732
190231,10030.956
190232,33306.973
190233,24346.709
190234,71060.19
190235,14259.105
190236,89754.28
190237,64076.105
190238,83205.21
190239,147420.17
190240,48337.312
190241,37086.81
190242,53085.617
190243,38456.562
190244,61380.01
190245,42088.184
190246,67922.8
190247,59523.465
190248,56517.35
190249,45913.57
190250,22367.658
190251,23487.85
190252,26545.299
190253,40861.61
190254,47336.367
190255,10416.981
190256,27111.312
190257,14124.916
190258,33258.215
190259,20483.883
190260,28146.693
190261,47674.105
190262,10520.899
190263,20590.418
190264,23631.852
190265,104443.89
190266,39877.023
190267,27186.773
190268,19591.61
190269,72958.63
190270,74432.8
190271,34927.09
190272,30033.375
190273,13640.265
190274,50354.91
190275,47775.99
190276,15114.901
190277,105478.29
190278,42233.34
190279,51272.508
190280,63970.934
