id,price
188750,8139.158384194996
188751,66843.2799277457
188752,110787.87227031677
188753,11663.654220060802
188754,56428.4003278079
188755,70557.11363424582
188756,36031.69517764578
188757,23652.765299834777
188758,10164.760190178185
188759,16680.76907439243
188760,11195.29394916793
188761,37379.345285418305
188762,50125.86248514558
188763,33807.71340603084
188764,14742.154547567756
188765,56077.78696215611
188766,40876.36811902671
188767,13107.024157272534
188768,31140.177522911923
188769,72014.37530063174
188770,39383.16388285624
188771,13396.743200602745
188772,8177.060059170466
188773,44362.35398064223
188774,50954.79667145168
188775,54310.112605056005
188776,12497.920830328574
188777,21936.50044242487
188778,23113.061720067115
188779,69379.8297323738
188780,67590.18724020882
188781,86479.57404668146
188782,18901.1629493761
188783,19506.199087741574
188784,47067.37205897375
188785,30528.718925284073
188786,38137.15897430725
188787,9586.30250086586
188788,29417.07083922361
188789,48848.90566079257
188790,11940.796628345877
188791,7118.607177417569
188792,71751.87367175687
188793,18138.567908771813
188794,16133.1673848034
188795,37984.51930030361
188796,21953.34969420858
188797,82153.50281034107
188798,20772.816179789563
188799,17293.244717695907
188800,49599.86329259623
188801,45714.86597064507
188802,31372.11363908404
188803,86202.13712857799
188804,14358.421099192952
188805,14056.552829533155
188806,85910.73888820442
188807,44778.82322038705
188808,64448.469710841295
188809,27718.248820881807
188810,21918.837162884505
188811,70544.31606975452
188812,21176.76525914198
188813,13243.292010439434
188814,35608.094748941294
188815,19174.732796597866
188816,52861.13104988185
188817,32467.415883851027
188818,35677.30575773473
188819,48119.088947616394
188820,57611.17054564276
188821,32322.558516126508
188822,20670.365164690083
188823,41684.97814963572
188824,11759.5156529458
188825,22690.357465367666
188826,8569.56303700888
188827,39431.58058764299
188828,28733.967412184495
188829,18245.813221614255
188830,61015.91124382321
188831,66851.4923040585
188832,10193.205499917434
188833,26975.040243104686
188834,30955.238840078284
188835,22346.356187993413
188836,37947.74603613933
188837,40868.34015681021
188838,18771.313533785018
188839,15249.52161079106
188840,24299.22197487977
188841,83970.39756265326
188842,18258.656978983956
188843,71884.13607886304
188844,43340.713802389895
188845,19258.549906614517
188846,35064.22656384198
188847,57179.95070534842
188848,17213.810536448254
188849,28143.66959568353
188850,77302.47690671423
188851,149145.65182990735
188852,74582.00559282083
188853,15924.478944483904
188854,20763.965964594703
188855,76654.47947674086
188856,105406.47812850674
188857,88179.55156272573
188858,49710.60866927063
188859,44242.87373007801
188860,7318.834943410893
188861,39798.409583032604
188862,111427.15570487831
188863,20733.367297343866
188864,28344.63648310195
188865,28599.819191883165
188866,49206.02988787353
188867,11676.323337707772
188868,142731.1864164734
188869,19194.003296816827
188870,9011.8278971812
188871,14287.264727382719
188872,38280.61307039273
188873,52277.674836879385
188874,34900.52928265848
188875,17241.41616381207
188876,26580.055659879574
188877,57375.12590237213
188878,72913.79577067899
188879,70458.98456387332
188880,46196.02173259175
188881,10337.786042760923
188882,38653.535994911384
188883,35012.389644972565
188884,101584.19520638492
188885,34412.44571802705
188886,46148.59178959504
188887,119072.26766836093
188888,173699.00160503286
188889,35759.907781453054
188890,19345.05040266995
188891,28806.354066663444
188892,44494.72102879648
188893,178135.3429341843
188894,12951.658937324568
188895,24673.869522408197
188896,32672.890009450053
188897,16877.100344089176
188898,11693.891199047439
188899,176251.27068285618
188900,8124.91227383003
188901,11974.92182542774
188902,85139.91131974777
188903,77152.41241973008
188904,40553.11789405833
188905,34402.927899845316
188906,57314.158573299406
188907,88975.96607784485
188908,24319.899265922926
188909,37468.252227595054
188910,19484.074642657302
188911,51836.64937120538
188912,29416.620413892917
188913,88171.08173133008
188914,55739.615746950854
188915,49292.96303112182
188916,10709.591611575594
188917,59999.32663347993
188918,11291.770766277481
188919,49680.685878101765
188920,17916.335865493205
188921,54726.55883816197
188922,40066.058975376975
188923,65138.50408779191
188924,49420.888038314755
188925,60522.41863742425
188926,55817.60398551049
188927,8682.945279229281
188928,69869.76459068127
188929,19482.882311029003
188930,12981.793261118752
188931,45918.78064051195
188932,27666.68358156413
188933,68192.71604695564
188934,61200.29971819468
188935,38113.96716669027
188936,36305.407853307595
188937,35526.84991068497
188938,22113.336148256352
188939,58182.9404710901
188940,11618.416658706876
188941,76617.78183407935
188942,90084.80317823093
188943,60038.40783819721
188944,38303.657112554174
188945,20822.3530390752
188946,31383.79140183895
188947,39111.702676145185
188948,67228.79075683476
188949,113274.4393800617
188950,27229.176141982385
188951,35430.36135004465
188952,9146.555183031962
188953,9051.303944875934
188954,20851.31332918937
188955,59440.18656340831
188956,21947.91103341295
188957,34121.9228775259
188958,25698.77666610932
188959,11375.849469377692
188960,50222.54826905698
188961,89939.63221084836
188962,14271.673176879454
188963,61846.917760710356
188964,46650.57551003428
188965,7379.938532922272
188966,56810.872942980015
188967,56053.81923481366
188968,25224.215995383292
188969,31075.21713270856
188970,36562.14416364199
188971,34670.47637326643
188972,83754.06794982043
188973,90177.85263979073
188974,39081.355182639825
188975,28992.699023814854
188976,13169.539822298939
188977,32287.084428300943
188978,13827.837918722878
188979,60477.49786219696
188980,19525.058341288226
188981,15594.32391331136
188982,37317.15166567298
188983,69876.98160508982
188984,36042.52291701876
188985,14515.357999452866
188986,22306.802062684
188987,48967.43415204273
188988,21861.216076011235
188989,48413.56128736826
188990,40793.68208640826
188991,59252.37869889985
188992,29129.2956358978
188993,37724.417791302854
188994,34765.1759249753
188995,32393.343162335685
188996,18317.262889043366
188997,83738.87107195126
188998,61646.96929082075
188999,12142.040253434869
189000,12355.87718137113
189001,22890.793659955518
189002,46361.452924696925
189003,33231.334644896495
189004,56858.60249866663
189005,50404.736746058945
189006,56307.4027094495
189007,32651.952022994963
189008,32301.018245731462
189009,11424.173654372296
189010,50997.11497383672
189011,40341.26337082964
189012,49755.33083961533
189013,34144.53720295231
189014,26801.57753663069
189015,19467.47660182704
189016,59947.12653666886
189017,12062.183465852793
189018,20708.786155603804
189019,11348.81321600477
189020,16519.782321916253
189021,45638.40780023945
189022,59996.912705849994
189023,58825.29679958045
189024,27364.89853815758
189025,71768.7212590566
189026,16713.62193071718
189027,13035.14490399429
189028,44289.81420213643
189029,16940.688414191336
189030,17156.939163967818
189031,32581.2030111991
189032,46468.94467680604
189033,12062.183465852793
189034,105200.35270506583
189035,87265.63773045385
189036,102060.3041357312
189037,18370.299438824968
189038,53404.79641716934
189039,95852.84519884933
189040,12809.209011248102
189041,16547.36180321808
189042,24063.19475442068
189043,62338.164925600904
189044,32651.952022994963
189045,54280.25056256529
189046,13151.415150871515
189047,13597.517622454961
189048,14725.159176122379
189049,65088.18589602892
189050,42208.038845970936
189051,12645.164807260406
189052,35836.14414574374
189053,26351.892100298024
189054,44852.440503226695
189055,38760.33776546799
189056,18822.402431070976
189057,19555.632521053813
189058,11518.27946205237
189059,92568.82923324003
189060,11982.840171328362
189061,23711.08692412454
189062,24380.880318732205
189063,28228.693182986437
189064,12274.375175389654
189065,32449.08845112814
189066,18571.793760257173
189067,61148.44067729503
189068,20339.91261420001
189069,35102.7809614016
189070,50659.81393763078
189071,35951.8592717396
189072,110604.65230377966
189073,46178.16997331007
189074,26140.122140220898
189075,35002.240556997654
189076,26398.974556099947
189077,42810.252520574446
189078,60340.65866671054
189079,33684.53740693659
189080,72026.79847917109
189081,44917.415259704685
189082,19291.25911704701
189083,21952.252231020942
189084,33684.58441235715
189085,80616.59727730251
189086,9395.804326827163
189087,76717.49165986637
189088,53383.865070041305
189089,73419.81856764578
189090,17623.44851124095
189091,60844.502227157354
189092,15410.154351700672
189093,68780.14309670778
189094,54520.30489730498
189095,25169.33836607914
189096,22072.643085958283
189097,95470.53464143774
189098,30163.99367930663
189099,12152.707628515402
189100,12392.004629822086
189101,39964.74615528121
189102,151675.40461541165
189103,52962.40493934173
189104,8253.780707679021
189105,48620.56362614835
189106,55997.741465178784
189107,31168.30151575035
189108,35989.49725299351
189109,68860.82209068502
189110,9300.580140833386
189111,13346.048453118907
189112,23261.815144145174
189113,106908.13957769812
189114,16726.242069508873
189115,16220.597124544753
189116,18637.76150945538
189117,20401.559675328568
189118,33475.88593266238
189119,31591.46253377843
189120,67529.73298381122
189121,54289.50606224287
189122,10147.741765254406
189123,17735.70087396076
189124,35855.73934491609
189125,74355.62966261587
189126,14156.93324617104
189127,32784.67235459979
189128,19791.47476104985
189129,13429.356433368457
189130,120137.20545487605
189131,54258.86645603255
189132,20063.499515482854
189133,98095.64004494828
189134,30038.001028634913
189135,56311.52629532476
189136,90067.06344227154
189137,21648.559674658067
189138,9453.319375792538
189139,8925.926175359027
189140,9641.82079974249
189141,12673.310437146903
189142,13566.807921275524
189143,11185.356594181132
189144,15841.212974902526
189145,99766.13938231936
189146,32148.45818328917
189147,27580.45313589307
189148,35195.23435334849
189149,36304.88911339076
189150,45397.6892206468
189151,26266.358111372243
189152,48569.261116125774
189153,38411.63651675072
189154,16091.974153799616
189155,9614.154570836123
189156,68328.06725957154
189157,10839.372532180289
189158,12818.029568632071
189159,32654.639195474807
189160,42828.45377241362
189161,10645.879070700104
189162,12815.98042660663
189163,34750.91096221621
189164,15006.733233869865
189165,22522.83035050946
189166,149690.8422288073
189167,22292.248909894155
189168,22437.14924567972
189169,34789.87432002298
189170,74983.29162731531
189171,9722.194469121598
189172,52605.39221439354
189173,14458.523202751534
189174,42550.321656400716
189175,9143.160554326789
189176,47832.900155963405
189177,80305.98761268942
189178,60643.41257008218
189179,11390.325365184908
189180,69948.30256694865
189181,18647.785116542
189182,24246.9816514702
189183,39837.75938070823
189184,65859.742003016
189185,16328.873712363318
189186,72999.15824964318
189187,99614.81002202097
189188,56877.18691328837
189189,12673.578615214332
189190,44256.168751437486
189191,17302.022081413048
189192,62940.46259035534
189193,47401.578142196384
189194,45756.92685610398
189195,15127.166795085597
189196,8565.15810606326
189197,17632.667783938112
189198,24071.721268502526
189199,11340.356980337743
189200,26869.68764889124
189201,34748.721804989786
189202,15767.956646895542
189203,29390.415500757954
189204,20785.575829718244
189205,35174.34415374443
189206,44856.798760884165
189207,96468.82673127152
189208,23946.70489479033
189209,36732.11256247465
189210,71824.86319160751
189211,9535.142792098835
189212,14242.570107791918
189213,48233.26397861148
189214,105538.33817424648
189215,41859.64914971309
189216,56300.48591566209
189217,48521.9606867654
189218,80950.44517775872
189219,15106.470745135022
189220,48115.91139105879
189221,35046.45634044871
189222,42109.166402901916
189223,44942.01912170106
189224,18205.62433865127
189225,27948.730589208015
189226,50290.45859459952
189227,59094.39199415471
189228,15632.358525651955
189229,69411.02636646673
189230,22484.875817394186
189231,51820.203536889305
189232,41741.059365610134
189233,28663.745964829748
189234,55669.584008285055
189235,69578.78854539005
189236,55076.29484300953
189237,47586.2944822599
189238,43917.01833773531
189239,17301.507126194516
189240,35964.55747848547
189241,14492.060904940126
189242,19396.66854741179
189243,64861.642836790576
189244,36152.346850011425
189245,41186.83798013321
189246,14066.940524060674
189247,35609.599947800314
189248,51901.0149882182
189249,27292.71786773671
189250,16002.096502274886
189251,35601.53100508114
189252,20040.62529083311
189253,86954.17057087026
189254,24380.639954408085
189255,28508.289317665083
189256,41487.55849155618
189257,35627.47928995109
189258,10402.18935610558
189259,28480.42039592462
189260,21904.76623820555
189261,74605.19967300216
189262,28839.269341657655
189263,51221.162017370625
189264,74203.03931793071
189265,61113.19210810616
189266,53571.03808782329
189267,65076.619097504416
189268,82116.76470054577
189269,62088.88117849245
189270,46345.246563454006
189271,82407.03778439706
189272,47793.61745050127
189273,59774.17174664026
189274,106882.96541140272
189275,88671.2446692219
189276,45382.03417583479
189277,43576.83812739572
189278,65800.2331960071
189279,86645.76778945474
189280,59312.185695556334
189281,22442.580171578185
189282,52711.773395510005
189283,125451.16588400348
189284,41721.08921375225
189285,29950.2348424444
189286,44738.59725919326
189287,54458.55748898287
189288,68799.8756747673
189289,14888.001764673438
189290,43474.667500074334
189291,55326.203441786674
189292,10827.762711656967
189293,37410.90484031781
189294,30491.015078579116
189295,14805.879146345627
189296,12994.25115774278
189297,39064.68147379345
189298,54885.76221730259
189299,42000.37617608666
189300,174993.98566774002
189301,11905.4307476467
189302,52298.480185331835
189303,17357.297950802204
189304,65302.73903503332
189305,43506.77009038694
189306,31204.183999292316
189307,88175.00813976773
189308,67423.30387181716
189309,42696.292734896
189310,38769.99341527921
189311,54889.34247105431
189312,39089.20350272023
189313,77799.48058827354
189314,37222.57488894553
189315,52129.83006060519
189316,101514.35709458751
189317,44192.87120878411
189318,16661.351307879377
189319,23160.562441812497
189320,48824.70365208952
189321,88030.47895429429
189322,17319.262055756895
189323,7898.161684396713
189324,68495.33398290399
189325,26230.61584333464
189326,10546.140724916339
189327,14369.655546384609
189328,76387.20479249777
189329,26658.37789946972
189330,64542.41742300412
189331,55865.337593173346
189332,60758.92277913501
189333,21208.101426778827
189334,11827.617850051696
189335,26129.432300216147
189336,9026.620826826396
189337,12927.40693692541
189338,40864.69410573245
189339,48627.70625609967
189340,25707.461821040055
189341,106371.32128094001
189342,35419.872509366476
189343,93310.85799902143
189344,34295.451217741705
189345,22693.663256364704
189346,12531.431031403708
189347,61120.986003653736
189348,76020.93824143591
189349,46588.324971789276
189350,34655.82772880538
189351,69989.53817742714
189352,66851.4923040585
189353,9862.305921257195
189354,69043.96118338658
189355,28812.978238951066
189356,24130.55559905599
189357,51869.92089028141
189358,114472.2098843718
189359,31405.219365187346
189360,102036.07854086597
189361,10726.930153220954
189362,20971.875087004948
189363,67253.05866566217
189364,22384.10383887374
189365,73001.44197002119
189366,13549.785270726003
189367,27161.6219730278
189368,77193.03979879293
189369,55240.54955813775
189370,14411.444020028273
189371,59475.44985920021
189372,20819.249436937673
189373,99333.69439620605
189374,28739.094192249482
189375,41232.07921205666
189376,9294.154023527353
189377,19026.072216866996
189378,45584.026297321776
189379,60753.97122557764
189380,19701.351127117272
189381,36354.16566007283
189382,56767.04043376402
189383,50053.24941490448
189384,31368.19159346274
189385,67907.16994271203
189386,29422.93920683091
189387,10284.395983884546
189388,56823.70066993178
189389,76003.0279478057
189390,64339.04536408672
189391,40577.72941792186
189392,10753.000793731224
189393,23173.65692333265
189394,9614.154570836123
189395,13605.477262986476
189396,23170.564530075644
189397,73417.89593947124
189398,15430.461709845553
189399,25184.540651520594
189400,33589.361145405775
189401,44391.93036819128
189402,65888.5081878338
189403,29131.2432898019
189404,47974.37970499656
189405,128296.2970909373
189406,30282.44936596208
189407,46847.285833498456
189408,95159.2368081587
189409,32021.419850273138
189410,83111.00374914438
189411,61156.446215854434
189412,79560.41191866001
189413,56389.40787667738
189414,117617.59582332458
189415,40922.33766446287
189416,27651.67636708444
189417,14034.12356988054
189418,48518.53607572669
189419,20665.786553369984
189420,31622.73657190442
189421,78907.27827041542
189422,76461.3741981807
189423,73477.34537578645
189424,89972.96621774118
189425,41251.5631888259
189426,11222.173062845955
189427,46791.346898227865
189428,14723.270072226942
189429,11922.611257795843
189430,18027.89552786797
189431,36134.69928732214
189432,21913.38907215207
189433,85654.15154505783
189434,43677.39496012958
189435,16642.321489648333
189436,21534.562960697924
189437,22351.701219686896
189438,21257.241510242606
189439,14356.166910410326
189440,34645.7249159682
189441,62195.303150249805
189442,71254.23609785266
189443,102012.933034004
189444,18223.986525732504
189445,61558.34181074006
189446,109631.22217807279
189447,21354.984059880262
189448,157666.5308533517
189449,9734.653947214918
189450,39072.631605883245
189451,28411.293811263364
189452,19342.30053693465
189453,33843.95692292895
189454,84707.86831967896
189455,28015.94781091819
189456,103815.67109608093
189457,11121.013982813129
189458,114131.37035078982
189459,19691.741318003405
189460,31805.906974945006
189461,56520.32023068868
189462,60663.76811890415
189463,24940.36191464861
189464,27051.253512826963
189465,47960.8616845448
189466,13536.081665874417
189467,32816.979879442304
189468,18423.179996924886
189469,14980.786703373884
189470,89573.32065126127
189471,71407.86689228323
189472,32573.847961473348
189473,9206.728392800125
189474,38419.83468785507
189475,28175.627264648618
189476,50139.89459589643
189477,39077.61143301556
189478,67421.96262422223
189479,41947.90303148347
189480,19425.721602881513
189481,60757.96009052972
189482,20329.434199541243
189483,106384.68510392189
189484,27361.705566413362
189485,12423.774761799918
189486,59302.98058195352
189487,12190.344672036901
189488,26359.58156288945
189489,133101.014549627
189490,51354.268732372955
189491,69323.78473516871
189492,40233.71664641138
189493,19192.086157478363
189494,111028.43907232878
189495,9994.232017597516
189496,51332.387918426335
189497,66128.68473288907
189498,21257.896904200697
189499,72413.32003230204
189500,20589.79576311296
189501,12213.007352123092
189502,17028.18265642581
189503,28964.099858288697
189504,22714.819782828694
189505,57938.064933784975
189506,54364.3658923129
189507,40784.954395143075
189508,52967.444062196286
189509,64609.53411858202
189510,21731.50993758631
189511,18923.760153140855
189512,46072.91468280875
189513,78141.1647260297
189514,11013.787611412961
189515,43613.88864463177
189516,14392.480928831083
189517,9710.032732559186
189518,38176.81457647894
189519,14863.00653577846
189520,46634.790993510695
189521,55609.39295111869
189522,39609.05839531233
189523,54294.73514556273
189524,38820.55417657036
189525,90698.16658412054
189526,14291.69766373425
189527,58589.71948140044
189528,37105.83375378441
189529,59174.48154991866
189530,47405.94527500379
189531,12418.920704799957
189532,18069.314285231634
189533,80568.92190147021
189534,109672.73896607659
189535,88194.5315914376
189536,53089.046665257796
189537,56752.46125582405
189538,31176.879631621247
189539,34857.868608095094
189540,25391.850492085174
189541,24029.900805366233
189542,57171.73549810659
189543,36865.869104714904
189544,58779.512614017665
189545,7902.517253289043
189546,39154.529512518304
189547,69409.05789696709
189548,59749.76839805442
189549,31283.510820474163
189550,40442.85752569602
189551,16968.337860318465
189552,61800.04918245313
189553,89669.56516327074
189554,37885.14830473864
189555,104288.6379117209
189556,25908.27097997312
189557,24513.824351308496
189558,140853.40035311916
189559,186441.07824575546
189560,118335.18014975799
189561,34908.60597932411
189562,44079.66000714689
189563,34827.4608269922
189564,12522.628485243407
189565,53981.06393748549
189566,55073.98393888615
189567,82749.15772301819
189568,8269.495555847294
189569,56181.954098320115
189570,14553.13203397411
189571,23185.770257296885
189572,17446.729780553513
189573,70104.06704915325
189574,21800.619588285255
189575,70661.8995191948
189576,82071.81974184792
189577,54816.300711844706
189578,57987.74028762397
189579,72910.48948892204
189580,43766.475705095094
189581,28076.370300636263
189582,114805.76663270491
189583,49624.820648684035
189584,74639.87973800061
189585,121079.59740081332
189586,49400.997476438824
189587,10268.42357338231
189588,64265.42514447938
189589,35313.57184896017
189590,74088.91616869315
189591,41955.82130635138
189592,48212.06846313127
189593,82042.82849597836
189594,45463.09894545344
189595,27308.17557403401
189596,53385.648539348294
189597,27484.258431508304
189598,10783.245862955882
189599,74752.91093882784
189600,58880.23809755529
189601,92406.33752570012
189602,66098.1230686789
189603,84362.904680734
189604,30116.155487748056
189605,69659.83764201718
189606,65165.78532177213
189607,58856.68028483298
189608,32765.520101865783
189609,100985.51225842226
189610,75080.49055559354
189611,86553.4880649152
189612,59131.789479984196
189613,25219.685623400004
189614,14293.741101747515
189615,56298.90365911361
189616,65975.00249657837
189617,77480.47544973201
189618,11126.863130154092
189619,61127.11177153598
189620,14980.127546155096
189621,23851.269347256766
189622,64766.43787439912
189623,20873.21439199609
189624,37186.709548932246
189625,37346.116657847655
189626,45203.854218691384
189627,31434.14149631826
189628,83544.43056433467
189629,26898.93537911606
189630,13108.148330732056
189631,36405.738483961366
189632,40415.36622582865
189633,67017.28017307604
189634,34615.91453565763
189635,41146.72577691315
189636,17663.12658706196
189637,14038.973626919225
189638,13720.37904389651
189639,49905.67769684511
189640,126877.35951155727
189641,21507.908272895347
189642,59446.5598957608
189643,19038.04172802653
189644,14000.930664943155
189645,65646.20735524356
189646,33479.881183189376
189647,79358.08756778276
189648,20475.713505174925
189649,32511.973309418336
189650,58397.71785307245
189651,118510.29764172106
189652,15422.094519167824
189653,63065.611113335486
189654,44515.86914060311
189655,72028.73148396569
189656,41304.36011280616
189657,20792.234672889936
189658,36145.08331512636
189659,51454.66583413262
189660,14033.649906317756
189661,52561.06009980927
189662,20002.785933671057
189663,60353.272823639745
189664,58831.36260130204
189665,45118.72437183951
189666,22255.395180587584
189667,30012.245314284628
189668,42513.674559445666
189669,26028.909365852578
189670,33098.975951782304
189671,24366.11666449927
189672,70196.75470046108
189673,41008.59168365693
189674,18017.630169764496
189675,24154.601434149994
189676,16035.829673350683
189677,80221.43865056615
189678,38097.07727565782
189679,41936.11371247569
189680,92048.7955136951
189681,29662.818903523428
189682,22084.994173854484
189683,25967.74754208943
189684,20089.97704327109
189685,96053.15267872035
189686,8730.398232052465
189687,8963.866943836523
189688,8264.685022219131
189689,24651.520460633245
189690,42679.63435188294
189691,33095.59482084655
189692,9362.788096554388
189693,57783.44518865492
189694,23837.291165758976
189695,70504.08512903666
189696,74760.36900354171
189697,19346.917871432302
189698,16519.452363497832
189699,8846.315011106572
189700,14181.220774634017
189701,33246.70915350615
189702,76021.48711353485
189703,7567.979833802318
189704,75087.10815775498
189705,60008.47099183412
189706,32506.463877306516
189707,36761.20191336354
189708,27143.622068986468
189709,11176.926577737537
189710,10356.807298227408
189711,18308.951181621465
189712,17506.140784330077
189713,13498.85068042772
189714,28174.792639888106
189715,9567.317068367736
189716,56615.09129745184
189717,41405.13042215429
189718,10147.741765254406
189719,9011.8278971812
189720,52488.356267751515
189721,14790.09553672525
189722,21339.906830308973
189723,26158.56498964495
189724,11759.5156529458
189725,27162.935370906125
189726,71425.3593359861
189727,13948.090360276596
189728,80950.44517775872
189729,23498.564218878968
189730,70856.28005260027
189731,28838.277704824413
189732,77786.9087639528
189733,58065.02578720912
189734,27190.287774481127
189735,53040.937008615496
189736,11156.006327965888
189737,19809.099217456816
189738,86601.90770668363
189739,157901.25565637142
189740,43427.528657863906
189741,114202.13691396026
189742,47850.13531368808
189743,15561.840665554319
189744,68319.38277358546
189745,30798.73735123757
189746,36577.89419587701
189747,32669.903986833535
189748,49840.42365793766
189749,21405.590290170403
189750,11772.029987439444
189751,63633.67277348729
189752,19180.80710087717
189753,49005.022859516626
189754,62675.56283177542
189755,91759.41537082104
189756,10390.726936270788
189757,86465.92073246079
189758,32250.185042892324
189759,94554.05675822895
189760,58465.138004712426
189761,15305.006571763053
189762,71404.27970891367
189763,39602.8769256401
189764,58777.46591266595
189765,31881.983579683052
189766,70952.67968603277
189767,8869.381741611262
189768,13455.901761522562
189769,9185.160275694205
189770,46082.682456573566
189771,12195.719342889297
189772,15264.325910776435
189773,57734.633012855134
189774,44842.51644099565
189775,24534.038456623275
189776,151258.18241671953
189777,14611.511662676423
189778,16341.75749477891
189779,45045.76756110682
189780,9617.069915294434
189781,10762.945973799282
189782,52951.55403616862
189783,99030.80384165632
189784,72508.6642976458
189785,57946.69835027898
189786,76757.60815515832
189787,121140.97180518157
189788,51411.91879225488
189789,16767.184634949295
189790,23727.71252613672
189791,26708.607206092234
189792,8808.683965218639
189793,47730.253192626384
189794,68881.37496556938
189795,99743.48662790016
189796,83376.01051045652
189797,31741.92058341652
189798,27702.181654498687
189799,43686.65265777129
189800,34750.91096221621
189801,58233.933706286654
189802,55190.19710880446
189803,12135.303674206541
189804,11567.690291205668
