id,price
188651,57405.0290831109
188652,65847.25472929972
188653,66584.49970308864
188654,11301.328960692119
188655,21534.30899325691
188656,25496.363350119904
188657,32770.394624147506
188658,8384.18239604336
188659,78204.37872908328
188660,9200.790653794162
188661,94455.25348329925
188662,10553.640849198424
188663,14663.078800976014
188664,94819.6668526404
188665,120961.89622940763
188666,25702.674607411263
188667,10851.648033570355
188668,16904.35341870195
188669,25888.278942698707
188670,63615.92555034534
188671,21697.233759474555
188672,26383.169045409173
188673,60158.58990390873
188674,15658.58119991673
188675,26844.396215506298
188676,48086.87243149958
188677,9668.866649314423
188678,35283.71079848863
188679,36598.015248340365
188680,67573.32723615323
188681,13578.540308925258
188682,14678.587926956352
188683,10882.808240908302
188684,82794.21615251474
188685,50711.41910580585
188686,100917.82980366172
188687,19323.574272252386
188688,34117.88110693882
188689,11232.512298228557
188690,35374.1315158949
188691,45252.100510019285
188692,30151.24714075859
188693,12731.097680588746
188694,14913.55030831346
188695,23254.371113533012
188696,81403.66227248675
188697,28532.567388660573
188698,15859.911457127353
188699,60061.067431277246
188700,137580.1027515941
188701,30107.21494573164
188702,12306.897350983361
188703,95351.68782465847
188704,53541.99447231549
188705,25893.36755823868
188706,104665.0264290991
188707,9962.304356308137
188708,20925.528091746284
188709,13384.074395093421
188710,22226.787451896205
188711,30258.284867681527
188712,49604.93553781646
188713,28929.62359292709
188714,22670.362872534242
188715,37784.28395401877
188716,77504.37903111582
188717,9704.388055839649
188718,16695.01584733086
188719,31875.545877226643
188720,17792.976258633695
188721,75229.58944840236
188722,60964.37201451469
188723,23866.848205324448
188724,27659.268588604027
188725,11557.523776547381
188726,41950.44388834132
188727,12822.997819523776
188728,63625.11076627742
188729,19252.79117937855
188730,68420.4411752008
188731,94521.37652306909
188732,40464.222007592565
188733,18398.4843209843
188734,14227.37728437826
188735,7577.604356953689
188736,10428.91494821298
188737,90206.31415990689
188738,66907.6004962362
188739,50266.32904847727
188740,94544.80698518355
188741,40828.0191089927
188742,27017.22352737925
188743,56217.5251189878
188744,84060.66176700112
188745,55299.244357942756
188746,40124.831119926144
188747,33634.984267936925
188748,23839.158646565706
188749,70639.83425025169
188750,7662.6637285715715
188751,64042.326102700245
188752,110882.91467875366
188753,11260.841411225201
188754,57817.20772864532
188755,71269.08245043531
188756,35881.80626504437
188757,23376.536222983672
188758,9626.874581022232
188759,16150.469061548585
188760,10628.117046939547
188761,37564.898541242364
188762,50540.05733382476
188763,33659.53735357852
188764,14408.935762661931
188765,56279.88153879002
188766,40169.64511214504
188767,12556.036099337647
188768,31143.664236457837
188769,73154.90462995172
188770,39996.21580085229
188771,12798.370014828934
188772,7653.321672877191
188773,44564.16253402979
188774,51896.27354280288
188775,55455.86138589309
188776,11774.094383444355
188777,21442.220622493518
188778,23279.68551456499
188779,71122.63003692568
188780,67583.13214682938
188781,86592.6947962821
188782,18094.72880823003
188783,19972.62282802051
188784,47361.91402618493
188785,30394.618687031732
188786,38099.60657030788
188787,8961.788614613328
188788,27947.62033134836
188789,48971.49379553979
188790,11345.2110377923
188791,6692.593214457622
188792,72104.46038170508
188793,17874.960607673715
188794,15974.474419529637
188795,39690.76513151811
188796,21674.3622880993
188797,81823.47121792217
188798,20702.273076249683
188799,16877.36372241638
188800,50508.41470512515
188801,45580.854961094556
188802,31664.14435058678
188803,87150.97035652513
188804,13175.701296507825
188805,13652.572484395225
188806,86569.39583048808
188807,44892.32619477876
188808,64557.21473354647
188809,28186.30415529736
188810,21667.998926557913
188811,71879.53123559237
188812,21062.427848334064
188813,12687.253691793534
188814,35566.48126284199
188815,19851.860596102117
188816,51713.859476112855
188817,32656.125446026977
188818,36295.157209443816
188819,46948.23403570527
188820,57673.79084570629
188821,32895.782934801566
188822,20310.438278354333
188823,41727.0823926749
188824,10877.226865608407
188825,23421.085880708117
188826,8042.611308866941
188827,38705.670761018126
188828,29436.61234125093
188829,20433.39452976507
188830,61233.900995049145
188831,67775.89147447803
188832,10073.885502112558
188833,26801.09973632102
188834,30910.971817957263
188835,22045.251854069214
188836,36581.727394265436
188837,41971.163780644885
188838,18298.456303827585
188839,14167.940897595752
188840,23624.814282424464
188841,86883.533212804
188842,17806.381838957383
188843,75632.51254295048
188844,43542.94360204675
188845,19036.196262931684
188846,34923.5163171647
188847,57794.14717066474
188848,17863.060253166383
188849,28134.806844568127
188850,78569.79666840122
188851,150616.1830875986
188852,74505.28527322636
188853,15563.108816201126
188854,20512.565628387212
188855,76235.61356266166
188856,105691.40695455646
188857,88111.6476564669
188858,49577.25097005129
188859,44826.86449617947
188860,7217.23333493622
188861,40156.076999935285
188862,111790.3407205618
188863,20461.78941384973
188864,28624.953337784547
188865,30816.892062795392
188866,48810.77374226853
188867,11348.906410509218
188868,140688.28680592022
188869,19344.63652320473
188870,8575.273605686303
188871,13556.92021780361
188872,38633.89476454198
188873,52063.9046801528
188874,35770.55406027922
188875,16410.239932465272
188876,25959.767214403248
188877,57520.867268627626
188878,73176.02023305383
188879,70031.98881737319
188880,46115.312314017385
188881,9785.332711715839
188882,37537.5233293271
188883,35109.50739870122
188884,101556.97055005975
188885,34402.564063672915
188886,46189.91400160458
188887,118347.1430091079
188888,175136.91566123243
188889,36033.61453848207
188890,18719.598175048992
188891,28814.319423051777
188892,40728.46082277129
188893,177522.9356481627
188894,12191.173389725047
188895,24272.206501020355
188896,32846.787076148175
188897,16790.357367054137
188898,10840.84039700867
188899,173507.26693258464
188900,7659.481017666902
188901,11469.779323973056
188902,86029.76522642234
188903,78283.7776285366
188904,41474.15636589791
188905,34330.2902658862
188906,57523.598116101864
188907,87854.87284264204
188908,23709.17807371736
188909,37685.75357284366
188910,19248.54980501931
188911,51690.90195230431
188912,29386.987079284187
188913,88039.72777995965
188914,56559.17621727935
188915,49797.2932547518
188916,10020.922610592193
188917,60854.17272879535
188918,10782.776325270379
188919,46868.149236874146
188920,17522.283295045396
188921,54305.81053207036
188922,41022.95886166685
188923,67751.22757283381
188924,48206.1360743432
188925,60777.11626940462
188926,55569.990207933755
188927,8300.431377482151
188928,69692.0793991831
188929,19219.883221806165
188930,12405.48188212228
188931,46318.00355332459
188932,27748.306766106336
188933,70782.59651864893
188934,63434.92904678728
188935,37649.54509004881
188936,36650.62450117379
188937,35872.61106632733
188938,21941.986231226372
188939,59259.737549851685
188940,11060.941872983556
188941,76511.68664952417
188942,90450.55366287296
188943,60634.43398249145
188944,38494.498594005505
188945,20470.115316780433
188946,31753.778041337257
188947,39076.11782334738
188948,68118.54089172174
188949,113562.82325046377
188950,26747.141094555263
188951,35571.66398378952
188952,8954.415484996447
188953,8580.112969117547
188954,20730.902681349005
188955,59556.514496481715
188956,21755.269571477664
188957,34287.516315889574
188958,25562.767177208672
188959,11082.342839136758
188960,50435.995004178636
188961,90969.43663945765
188962,13580.613218204924
188963,62048.1942146769
188964,46885.9587722955
188965,7500.72777063071
188966,57276.56189170763
188967,57164.6399852207
188968,25102.22407877621
188969,30867.814081714045
188970,37009.134500115695
188971,34315.67986702443
188972,82840.69299690909
188973,90997.61316329762
188974,38871.37451380057
188975,31090.030294190226
188976,12903.704236785254
188977,32169.134120240953
188978,13153.106619184018
188979,61157.49055146194
188980,19273.45631920893
188981,15269.310586765494
188982,36987.0541963444
188983,70671.16819660705
188984,35702.65913579264
188985,13992.933050616171
188986,22296.220654185607
188987,49446.24995507501
188988,21427.467715875595
188989,48972.57649455048
188990,40530.77013830554
188991,57903.134917618714
188992,29147.86042637443
188993,37071.25408349926
188994,34392.96321165263
188995,32427.78400431796
188996,18145.915871995458
188997,83566.44461594445
188998,61449.31757916932
188999,11905.982629998678
189000,11858.374255390889
189001,22906.64324505199
189002,46871.17367333478
189003,32979.55177852863
189004,56751.04376293438
189005,50019.90567207504
189006,55993.82281721394
189007,32514.47498820341
189008,32357.971432025734
189009,11399.566846546575
189010,49457.89478945178
189011,40724.44684915221
189012,49744.61421292694
189013,34196.131974008036
189014,27213.321886797286
189015,19286.775111222592
189016,60078.594819937905
189017,11785.02494739598
189018,20410.647483185792
189019,10734.57354972876
189020,16403.43630844674
189021,45919.820630559545
189022,59415.22611002234
189023,58745.11630967277
189024,27901.951817066507
189025,72155.54899529192
189026,16459.649061433658
189027,12161.830303466188
189028,44024.35628504401
189029,16767.60729493157
189030,17478.52943325118
189031,32586.766894041386
189032,47397.24446187609
189033,11564.475142016141
189034,106014.92337914779
189035,86409.80706868632
189036,102910.56621014464
189037,17291.606211897946
189038,55109.41496001209
189039,90962.04122794603
189040,12331.656177857549
189041,15859.86393879342
189042,24025.851753268318
189043,62411.05324011107
189044,32508.644001579552
189045,52651.74187176078
189046,12359.696452842862
189047,13126.13589388394
189048,14194.25124361972
189049,66352.84663579524
189050,41719.0830651488
189051,12045.900982630652
189052,35911.741002434355
189053,27135.004423786067
189054,44546.33478071877
189055,38593.19919938773
189056,18509.77918896714
189057,19341.68850835479
189058,11192.218617869032
189059,93071.62475274006
189060,11462.510726374261
189061,23479.92293363621
189062,24635.887913575123
189063,28324.177411991725
189064,11887.98574465916
189065,32100.601457471545
189066,18079.643625512475
189067,61582.63998880412
189068,19979.455210673994
189069,35114.46744583305
189070,51419.624832329195
189071,37694.6794643993
189072,110714.43905810363
189073,47142.88028886594
189074,26009.07282728282
189075,34958.490622077086
189076,26073.332547686376
189077,42123.649764429865
189078,61851.58440609423
189079,34094.16484471359
189080,74535.1230083568
189081,43861.35369758076
189082,19530.539554749048
189083,21731.152689340237
189084,33207.04918833225
189085,80958.4897590307
189086,8806.759705887656
189087,77192.00668619692
189088,51422.84167982282
189089,75952.12294706973
189090,16764.170571795323
189091,59994.64843472123
189092,15090.08832074988
189093,69743.48874852635
189094,55502.091309163734
189095,25137.17000068964
189096,20979.715705287526
189097,92837.57726055617
189098,28779.008923935442
189099,11685.970785566202
189100,12035.184774701947
189101,40731.36324084033
189102,146697.00526787952
189103,53222.57531840482
189104,7806.743741566021
189105,47783.549031676564
189106,56122.91099960743
189107,31403.216904065142
189108,35643.02797091705
189109,69177.62179621174
189110,8669.723609154962
189111,12820.259787162173
189112,21545.98176083144
189113,106161.10318811605
189114,17737.77989646281
189115,15554.297059011715
189116,18306.124178849448
189117,20103.8806741429
189118,33540.31638912916
189119,32125.990290199545
189120,68477.47438023658
189121,54435.995723487926
189122,9829.918031854171
189123,17300.322164339417
189124,35842.20039575497
189125,74922.2415118967
189126,13744.36754700065
189127,33004.85860584369
189128,19638.365092887638
189129,12823.605099168075
189130,118173.54506692196
189131,53999.81773040266
189132,19729.650109041057
189133,96954.32141664867
189134,30648.233867700128
189135,55903.62072641696
189136,89612.94214053883
189137,21466.56369403183
189138,8844.678434875339
189139,8299.470905345672
189140,9042.448739082956
189141,12402.094082608448
189142,12947.62114752763
189143,10879.589999256443
189144,15358.035801685355
189145,101000.69422959635
189146,32184.01889283835
189147,27755.024366906597
189148,35652.885120286446
189149,36163.66511631599
189150,44984.369894083036
189151,25975.212852936562
189152,49131.301192847626
189153,39326.69402609141
189154,16055.454862299317
189155,9139.889164641194
189156,69545.40684562264
189157,10060.455667597735
189158,12132.605442938338
189159,32168.471120555187
189160,42546.059208664636
189161,10145.358989876237
189162,12361.137050684256
189163,35486.44624258376
189164,14629.94913326358
189165,22133.63604517529
189166,147156.43393548505
189167,21711.883557397752
189168,22078.050763374315
189169,34778.19613114379
189170,74851.33414941687
189171,8932.321279109245
189172,52138.18741523798
189173,13968.14662488686
189174,42472.761723015385
189175,8650.512930621828
189176,48766.53396658784
189177,82015.09825324322
189178,63613.15505511015
189179,10994.33242906779
189180,71143.8220848162
189181,18305.942130808755
189182,24899.924573560926
189183,39777.96482995996
189184,67166.78348959789
189185,14756.67493503478
189186,72961.71740802613
189187,100212.33121789686
189188,56363.47999570615
189189,12129.863840906977
189190,43998.650005905365
189191,16512.996414941976
189192,63485.58537750492
189193,47095.72015572247
189194,46555.926589812574
189195,14309.833279672186
189196,8071.428746126068
189197,17004.568980651296
189198,23781.082050399174
189199,10799.400973611164
189200,26153.86119098401
189201,34736.8408038214
189202,15639.653143964977
189203,29735.57561240479
189204,22264.479354782743
189205,35433.75970662856
189206,44785.44176476274
189207,97494.93629156378
189208,23702.548870524988
189209,36760.078523847194
189210,72273.4871682689
189211,9051.500432157702
189212,13683.545366137838
189213,48378.12847213867
189214,103503.54136440203
189215,42337.85390312454
189216,56550.296517172486
189217,48424.25146680493
189218,82268.59981831592
189219,14435.711526886058
189220,48403.10328958136
189221,35015.20699185052
189222,41940.82167364952
189223,45635.47916282584
189224,17764.62299975888
189225,28256.12874558095
189226,51851.59189555228
189227,57089.044278915455
189228,15223.149959765891
189229,68851.58714542721
189230,22408.830618064225
189231,53452.11208559232
189232,42254.215743590685
189233,29406.985782867938
189234,54891.881964519765
189235,70314.0994641554
189236,55455.78897605011
189237,46863.767071609655
189238,45207.514626788536
189239,17037.26025927071
189240,36165.00140692776
189241,13604.41861337139
189242,19106.184333930858
189243,65394.204173197606
189244,35785.36817097364
189245,39054.60385258303
189246,13407.664679346708
189247,35318.907762972485
189248,52942.45555231794
189249,27102.50939958149
189250,15957.892790196242
189251,35418.10052518596
189252,19931.381527664285
189253,88443.91312322667
189254,24294.65626538418
189255,28732.830682489235
189256,40366.82216647022
189257,35112.215290663684
189258,9938.221255050074
189259,28928.1408218353
189260,21820.27532609062
189261,75666.05851865147
189262,28007.949732072437
189263,54028.56279470272
189264,72241.31725442807
189265,60327.33424348834
189266,54737.4582664375
189267,64907.536861726025
189268,82110.01224073378
189269,58602.081503170964
189270,46128.084946043055
189271,83356.64950689253
189272,49928.71015549578
189273,60458.411567953255
189274,106955.53272661651
189275,87883.59197232427
189276,45230.018919470014
189277,42082.241691627045
189278,62774.68338646833
189279,88667.42752027526
189280,58893.64527257782
189281,24477.328160299316
189282,53317.717470951975
189283,122911.58436122912
189284,41634.82331580729
189285,32196.608164037076
189286,44711.1206335156
189287,53865.10242216353
189288,69465.43687412649
189289,14410.424451915454
189290,43479.91312080357
189291,55617.55978471348
189292,10621.686277677358
189293,37566.8313763347
189294,30046.480174177257
189295,14040.258121682486
189296,12651.196086049233
189297,39021.87516357
189298,56105.51045286027
189299,41368.975574135875
189300,173442.1755801774
189301,11354.488655422021
189302,52455.60745494246
189303,17107.359186551257
189304,64710.0096758961
189305,42854.84689145781
189306,30774.727162275438
189307,87788.134914145
189308,67929.24216086097
189309,42337.71854736736
189310,39127.00100532942
189311,56076.69074398238
189312,40414.85678739696
189313,79357.26423258701
189314,38787.377331334115
189315,52332.49391351476
189316,102106.35812346298
189317,44462.52276412172
189318,16681.830126694957
189319,22619.254482874134
189320,49701.01646437541
189321,88172.7200710438
189322,16985.218936246718
189323,7413.39047575201
189324,70227.98748198306
189325,26312.40654138936
189326,10917.829589431418
189327,13979.162358899159
189328,76720.96967983441
189329,25896.29003646087
189330,64132.84149002207
189331,55060.11399088367
189332,61739.49749488624
189333,20661.495349323617
189334,11518.10669824454
189335,25487.78260380053
189336,8866.217339430019
189337,12412.097573114725
189338,41242.052550148044
189339,49417.864092379896
189340,25380.68347319942
189341,106885.6046950536
189342,35549.64400216553
189343,91107.87439974115
189344,33798.114482062345
189345,22050.416310006993
189346,11956.385784193542
189347,63152.621978120005
189348,77066.96685249559
189349,46605.281146748646
189350,35268.088225719184
189351,70105.87451040265
189352,67414.5888834799
189353,9319.446119474747
189354,70303.87332317473
189355,29082.612772927274
189356,24359.420037336262
189357,47786.37559253878
189358,113745.79220477497
189359,31479.900848556616
189360,101560.11106545935
189361,10108.626403572456
189362,20362.30561584513
189363,66902.83016401854
189364,21842.40472837561
189365,74037.68191579366
189366,12790.012401895989
189367,27217.931750638058
189368,77050.58543084073
189369,54955.21160440778
189370,13900.56168244022
189371,58850.739773855865
189372,20996.365777737665
189373,98112.0983345095
189374,28903.703172909445
189375,41203.643592216795
189376,8870.219132146716
189377,18301.59035720071
189378,45322.25951722329
189379,62494.70966135318
189380,19574.07826878873
189381,37002.6847690212
189382,57307.87452878155
189383,50807.631617559004
189384,29821.286717429743
189385,67902.3107478387
189386,29757.07009131225
189387,10220.453108038722
189388,57452.859264942876
189389,76392.05117355246
189390,65936.06763059735
189391,40389.415009701705
189392,10320.418606406107
189393,22669.523512662778
189394,9186.738345734355
189395,12947.543039807106
189396,22872.289797973503
189397,74782.11561699973
189398,14981.51698965519
189399,25175.92359705049
189400,34113.327937427806
189401,43254.44120276432
189402,67968.02061440628
189403,29082.784288526742
189404,47147.730383009075
189405,126110.75220079592
189406,30532.25130489541
189407,47748.35284807332
189408,94797.55958888611
189409,31937.95035352589
189410,82757.8361915528
189411,60889.2317743482
189412,76173.78229214638
189413,58133.01240307522
189414,119132.3328695288
189415,41004.02004763747
189416,28022.795406965062
189417,13789.06406388487
189418,49347.5394232733
189419,20733.43077253379
189420,31904.276153153718
189421,79824.46509549265
189422,76959.82207470282
189423,76135.19215901612
189424,90817.86109063681
189425,41445.79322742803
189426,10632.721362753375
189427,47522.706308417546
189428,14368.136627640679
189429,10884.037111967293
189430,17788.857680941284
189431,35871.460732613734
189432,21800.684926753605
189433,85985.97999989692
189434,43494.325039019706
189435,16218.300955016817
189436,21172.130153883387
189437,21436.02159888379
189438,21077.08082734315
189439,13971.333548377515
189440,34192.31940328019
189441,63769.862734815295
189442,71090.56417826269
189443,103136.75448385141
189444,17564.808493000073
189445,61365.8741142489
189446,110009.57798792062
189447,20153.744704011715
189448,156914.59150555296
189449,9244.582408378357
189450,39140.857517923396
189451,28430.388280711166
189452,18951.207131086405
189453,33990.31282419943
189454,80148.2827715078
189455,28301.60230229921
189456,103848.75758827693
189457,10305.825141165751
189458,115235.57160018026
189459,19466.605070025682
189460,31780.018940921273
189461,55952.28026307676
189462,60613.054293052875
189463,24422.74735590276
189464,27296.40946289085
189465,51313.329024094324
189466,12956.70692495944
189467,33583.87734178186
189468,18241.169498068542
189469,14190.490382601904
189470,89691.4429768356
189471,71337.63963219593
189472,32590.2429653055
189473,8617.025247450343
189474,41768.84507779118
189475,27451.714771131436
189476,50529.587729448984
189477,38420.154679644875
189478,65898.66581849271
189479,41821.782303118045
189480,18900.795033975475
189481,60792.76989771104
189482,20023.49149436484
189483,103037.79966517791
189484,28119.91248800408
189485,11661.944358681236
189486,59021.0297027589
189487,12078.191115847767
189488,24889.724228152183
189489,135792.1258604199
189490,51737.94606699361
189491,70355.10649052911
189492,39730.44592253836
189493,19005.26577576063
189494,110844.87835028402
189495,9559.565225855162
189496,51422.41280747635
189497,65531.80794819129
189498,21241.98261444855
189499,72683.88744467408
189500,20525.439680835778
189501,11452.073163693409
189502,16500.470147718403
189503,28877.900108392518
189504,22662.300998337738
189505,58132.3294240368
189506,54636.98163775075
189507,40395.40500097926
189508,53903.200506772664
189509,65069.0580392752
189510,21676.937927647166
189511,18364.413260671965
189512,46643.26819787604
189513,79793.23727803059
189514,10442.479576960457
189515,44622.91907835187
189516,13671.73353449847
189517,8984.194857483113
189518,39341.39979802646
189519,14495.493135266577
189520,46123.55771792187
189521,56124.808105211574
189522,40335.783252174486
189523,55368.09161608916
189524,39200.9606239118
189525,90722.6519458697
189526,13834.638653935035
189527,59321.9448850381
189528,38424.622035287655
189529,59480.785868692095
189530,47738.34092355923
189531,11463.839312549295
189532,17129.039573391987
189533,80846.58435115666
189534,108390.78220203106
189535,88828.35542991209
189536,54120.152803986646
189537,57430.124137757426
189538,31367.674544581816
189539,35225.9332035694
189540,24819.437014213992
189541,23467.129706484473
189542,57322.099738553356
189543,36378.989121833925
189544,59509.64668013649
189545,7909.103807577871
189546,38522.483596362836
189547,71201.52312184872
189548,59847.05067554876
189549,33010.06418568287
189550,41295.878459973625
189551,16434.164247340817
189552,63010.61939909948
189553,90045.0612330915
189554,37840.78650311785
189555,104629.65650389058
189556,25814.180401921316
189557,24171.69813285184
189558,140724.83621038788
189559,187120.9725960388
189560,115942.68580422652
189561,32820.83350847733
189562,44930.550814842674
189563,34827.06860164363
189564,12275.074941697847
189565,54446.52229587844
189566,55345.71597008083
189567,83089.71231298643
189568,8042.615681247647
189569,56037.04985600011
189570,13621.278514721971
189571,22747.655446669978
189572,17122.985901896656
189573,70771.07785517744
189574,21302.74815127439
189575,70632.83747756635
189576,81213.69574301451
189577,55600.05864474086
189578,58306.57368374702
189579,76146.46231651136
189580,44190.97317969136
189581,28891.508199978714
189582,114096.03492347136
189583,50059.962667646854
189584,73811.55965687252
189585,119896.68555153385
189586,49388.2088513282
189587,9520.085110022304
189588,65606.94294905134
189589,34864.23477536493
189590,75064.93971018726
189591,42481.503541958875
189592,48689.071405486095
189593,82538.34497454498
189594,44714.85808455171
189595,26791.644911083073
189596,53497.8941986286
189597,26844.216242042174
189598,10406.21502474621
189599,74853.94507226757
189600,58159.2134947607
189601,93076.31575218748
189602,65663.55638254929
189603,84368.81895856289
189604,29986.780490348512
189605,69254.19693983228
189606,66292.6636281182
189607,59176.760398987324
189608,32481.309341819237
189609,102310.99373122357
189610,74474.60705846702
189611,86962.09411570178
189612,58584.381424446896
189613,25055.91158692476
189614,13380.539366833767
189615,56413.00975877266
189616,66458.57576406287
189617,77902.93787069237
189618,10352.655472180211
189619,61029.04477334286
189620,14819.179102844038
189621,23796.87616250045
189622,65771.16376028997
189623,20743.857120985303
189624,37950.18001722789
189625,37000.65544664301
189626,46064.496368044856
189627,31678.398515240697
189628,84239.53871211728
189629,26840.351905159878
189630,12527.070846553706
189631,36623.10857643049
189632,40211.331702331234
189633,67821.74484610643
189634,34915.899965114884
189635,41476.339483514865
189636,18283.848062153953
189637,13755.66502370607
189638,13424.263554828174
189639,49876.78081267901
189640,126199.92275712447
189641,20730.914845534164
189642,59408.649015678995
189643,18108.030195545478
189644,13837.596677169413
189645,66888.00083765059
189646,34064.376193132644
189647,81361.08411327105
189648,20191.230811357033
189649,31889.818605846565
189650,58599.9595227436
189651,117272.546337945
189652,14834.258260417573
189653,63459.91917819837
189654,44845.627272049314
189655,70818.28007442717
189656,41023.15006924313
189657,19871.176860169737
189658,36986.74197365318
189659,51007.60863187342
189660,13347.136531705859
189661,52706.17614428769
189662,19822.786762939955
189663,59418.64943550318
189664,59118.4557005861
189665,45054.50092033367
189666,21895.94741863983
189667,30198.165475473565
189668,42767.12022621385
189669,25973.891675832823
189670,33081.68333890877
189671,25661.960765946245
189672,71905.00335674423
189673,40704.5989880309
189674,17797.058886499537
189675,24208.866375833215
189676,15607.424255812166
189677,80915.4618000516
189678,37509.59395265963
189679,43390.91294060065
189680,92061.65355287783
189681,29760.269244404517
189682,22031.422981207677
189683,25891.541971180304
189684,19598.6860110776
189685,97631.20214529292
189686,8256.804558806498
189687,8432.631628189658
189688,7914.183033270692
189689,24807.259715681823
189690,42792.851800138335
189691,33229.98076339743
189692,8962.885430496159
189693,58791.35762656265
189694,23300.14358092809
189695,72324.04906019548
189696,74470.61159165078
189697,18979.423322094644
189698,15608.769643806976
189699,8808.776382986181
189700,13917.716173684606
189701,32377.734232486524
189702,76799.27217725411
189703,7585.650795348129
189704,75699.19282346875
189705,60630.11308694084
189706,32357.945875546393
189707,37331.716106326756
189708,27187.758209423562
189709,10771.071391538237
189710,10252.341743420842
189711,18081.62640084602
189712,16690.575674826436
189713,13864.061590001376
189714,28325.25632850001
189715,8734.132892033102
189716,57297.59213608767
189717,41653.93593056055
189718,9531.477769092666
189719,8526.041376580873
189720,52558.775981071296
189721,14439.659700018743
189722,21400.410031115764
189723,26223.393483339773
189724,10847.64608028156
189725,27409.82064912303
189726,72136.47984263048
189727,13565.391602699701
189728,82268.64461580342
189729,23278.204158138247
189730,70497.64409399996
189731,29609.541399570757
189732,78093.70103992157
189733,58314.36691019116
189734,26275.049092360176
189735,50920.79557094476
189736,10827.179796257164
189737,19015.073114190658
189738,86723.85849789726
189739,142886.5499092726
189740,44121.97492745537
189741,114092.34551360419
189742,48172.03473406961
189743,15177.630686917038
189744,70405.20294119496
189745,31086.037811168855
189746,34461.45977507909
189747,33248.07888677753
189748,49826.03494324013
189749,20830.324494596898
189750,11888.356461013647
189751,64977.35619007656
189752,18996.092638665723
189753,50151.98223348691
189754,60804.96399078703
189755,91390.69915984756
189756,9971.95352666803
189757,85498.10362877906
189758,30102.288055418037
189759,93694.42084468747
189760,58797.79789758705
189761,15237.512813516896
189762,72343.06577835808
189763,37432.61203202542
189764,59332.91035025199
189765,32220.723236928607
189766,71496.80450930806
189767,8623.183471501095
189768,12575.336780817148
189769,8462.285232253273
189770,46504.89708870491
189771,11479.113871379364
189772,14236.684448596854
189773,58182.87963198925
189774,45113.59524452772
189775,24349.182019292235
189776,141137.6250605032
189777,14141.010076796065
189778,16235.71629859123
189779,45158.26503590349
189780,8876.39639139211
189781,10367.827709996827
189782,53262.05129012734
189783,101700.12725726225
189784,73035.64633639784
189785,57440.917369054965
189786,77863.3168338153
189787,119535.959257918
189788,51685.7464675752
189789,16327.8125590895
189790,23617.798724240423
189791,26650.672683523542
189792,8219.770572773188
189793,49312.98318845742
189794,70527.63567305179
189795,101745.75214990645
189796,84883.80269826125
189797,32322.672430752296
189798,27655.93090258491
189799,43595.45883814941
189800,35484.03587229635
189801,58368.40573371138
189802,55766.3318925747
189803,11690.933911945116
189804,10913.655003020165
