id,price
188907,86872.01507492093
188908,27366.109661603874
188909,37280.84486945797
188910,14986.848729731482
188911,57536.10475263922
188912,37912.804946639044
188913,76073.40270713538
188914,66419.98240831037
188915,53775.39104048042
188916,1684.006954944758
188917,63237.37360243877
188918,4907.480661447313
188919,61023.79678216676
188920,11667.400957392125
188921,62920.15079784038
188922,51327.68918383881
188923,59732.949203909506
188924,49738.98645504305
188925,76588.83081833352
188926,68155.65224121195
188927,7602.235759031202
188928,68229.3868974205
188929,27071.656157786812
188930,12522.894383368486
188931,47074.30654306427
188932,33974.80823091559
188933,76614.05868921542
188934,52986.44580074095
188935,44992.53974271944
188936,50621.493326219505
188937,32615.493954682664
188938,25781.81031103655
188939,69563.54305878372
188940,3770.6572144507154
188941,77212.74593332382
188942,76946.03160889707
188943,59768.24074965215
188944,45278.460626927095
188945,20445.232103147217
188946,49898.51180842894
188947,44731.84294404754
188948,77937.61742946864
188949,86632.73912436656
188950,31940.195248073636
188951,51645.84287436807
188952,11279.378794439908
188953,2192.122866478807
188954,16790.279455393676
188955,73431.29762661352
188956,26920.26279931484
188957,36039.53994377007
188958,17605.727627337583
188959,16951.021772859578
188960,51361.00183024628
188961,68548.72988070718
188962,7449.811113381285
188963,63574.020337828784
188964,50784.217399035144
188965,13165.045022285925
188966,55982.112338625775
188967,63543.97013008155
188968,17801.934103103966
188969,15762.182793293687
188970,42948.18009874516
188971,46431.615189186676
188972,74038.83480941429
188973,77233.6929156628
188974,51905.608083131134
188975,36580.484061596806
188976,9809.031287342274
188977,33707.70709207143
188978,19613.55384215632
188979,74271.39730259369
188980,26076.032691014196
188981,7704.149602821082
188982,47104.07977668788
188983,75777.36789980748
188984,39058.41489202354
188985,15721.545041688485
188986,27341.38915710958
188987,54659.797124576464
188988,8722.516810943482
188989,59582.71475488635
188990,49909.92237915495
188991,51988.30187997815
188992,36240.83777525798
188993,48983.81005333008
188994,35609.390902181185
188995,30147.20543242797
188996,21468.581045582992
188997,85781.36131430513
188998,54330.21868839204
188999,19210.111726641684
189000,5934.663286264469
189001,33261.2866572793
189002,51431.27685401787
189003,37316.6444996047
189004,60749.435045240025
189005,49096.462909261856
189006,58298.86982441532
189007,33611.935661675016
189008,41019.944933960265
189009,14403.021146228857
189010,58951.67550490215
189011,47574.95650641553
189012,60391.81842967923
189013,37670.62521248078
189014,34990.18183612039
189015,22194.76957906122
189016,62265.57306936638
189017,18727.951810615494
189018,13903.190233876685
189019,4815.907656057912
189020,4640.912622375123
189021,58469.79364302939
189022,68292.81145472126
189023,73710.06728254768
189024,34749.783906908335
189025,71775.8066705674
189026,11445.51386906294
189027,-768.8534999102994
189028,44864.17440039038
189029,38666.093316852755
189030,19581.901073988833
189031,38135.14109392317
189032,60564.99830265364
189033,7887.135880070899
189034,86733.69970245718
189035,82583.51629242866
189036,87619.54688456096
189037,-9478.33190763151
189038,67300.01243096168
189039,35950.85079962346
189040,10507.650567763762
189041,9346.555540614892
189042,21730.751877603907
189043,65905.83880315638
189044,33076.32889473399
189045,43672.885688387614
189046,2636.569839416792
189047,5125.943806308038
189048,18208.85574827148
189049,72962.7444936553
189050,48160.26348263822
189051,-1052.5195357182602
189052,37283.88675237604
189053,32096.35153965677
189054,48284.75331408509
189055,47894.78687731775
189056,11931.25305401205
189057,12501.158024477372
189058,15896.867156505796
189059,92367.35087484331
189060,2949.4935282443257
189061,34848.68406742879
189062,34303.833339329154
189063,31291.74331091592
189064,22330.799013993572
189065,27640.691862781805
189066,8810.52308426999
189067,69705.86654445145
189068,24033.659989133914
189069,44019.80641334834
189070,59757.776100668736
189071,45976.764842599114
189072,85621.65073376917
189073,58532.634258374106
189074,26591.080851697257
189075,49883.15414907572
189076,32577.10766772028
189077,48016.662992072364
189078,61973.37337731364
189079,49340.80061028364
189080,85841.99883178069
189081,51660.32440801903
189082,20940.17291374598
189083,31345.10477425021
189084,22151.272425149815
189085,72153.30421139493
189086,-4057.149713006409
189087,67648.6883577959
189088,41209.33944615437
189089,71531.52943264609
189090,14796.695126074243
189091,62069.25642218899
189092,18911.317037151246
189093,74057.84043852505
189094,56073.41612421405
189095,33345.6209200602
189096,24142.72277646679
189097,78298.50303186872
189098,30666.78042385653
189099,7798.099581358256
189100,17636.485063746342
189101,48011.69667866115
189102,111377.26477140945
189103,56870.82862979151
189104,-1082.6757308495216
189105,49961.142126497354
189106,67103.58446815697
189107,40609.68964401897
189108,46814.70586450544
189109,65909.62236348742
189110,-10463.680739613075
189111,19426.62020253331
189112,31395.538957018736
189113,72664.43752636391
189114,7007.712056838493
189115,12873.230890647374
189116,29630.827405791104
189117,22103.207294633095
189118,36991.984603204015
189119,41512.56387884545
189120,72890.50102916543
189121,60365.23504986773
189122,12845.413412719005
189123,10513.254563309565
189124,41317.81765174211
189125,66237.39891161816
189126,6139.930193337088
189127,46207.37431509975
189128,28502.45506162964
189129,14709.48931206853
189130,87040.23522618902
189131,61801.98702534824
189132,21004.981041328327
189133,92202.50563651137
189134,44458.51840934176
189135,57634.75966983913
189136,80834.15227145309
189137,24390.82441403756
189138,-7881.270901789809
189139,-12662.498913886782
189140,1000.4178059622427
189141,28143.991536964088
189142,15228.390522428796
189143,15766.908712859553
189144,16768.810141611648
189145,75927.13956355609
189146,35788.760601996284
189147,39956.92531530327
189148,36742.660144037334
189149,43076.13280735604
189150,55022.392563426074
189151,33930.72258711585
189152,54162.236813084695
189153,36962.05509712297
189154,20189.390660174457
189155,5009.014313576299
189156,77545.12122420466
189157,-7020.480179579034
189158,6166.726282260475
189159,31198.085105859405
189160,47128.17967766003
189161,14105.633287840501
189162,6810.420472867205
189163,41161.569621039416
189164,10882.63012990071
189165,30716.942376217477
189166,127164.11358205247
189167,32696.025966017154
189168,23827.264644620438
189169,48662.4847646534
189170,74828.72375612409
189171,-15373.718284648668
189172,55012.14441891491
189173,15011.64606676581
189174,53847.30128262562
189175,7005.651404795484
189176,57851.41106082691
189177,78302.07114382993
189178,45298.26969259887
189179,11761.972889041437
189180,83395.35231796102
189181,19051.468694793115
189182,28698.28631014837
189183,50248.44523581382
189184,66513.24154908635
189185,1945.0558455350256
189186,44725.041153833874
189187,89274.72294949209
189188,57526.32902692647
189189,6003.9552582752585
189190,45936.38804136695
189191,3000.076151983296
189192,60807.6196410784
189193,54172.18638175987
189194,44085.438586005104
189195,8298.870859244023
189196,-13521.779556074995
189197,28747.619458131612
189198,19192.203932156186
189199,1099.7919729539208
189200,40908.57554076339
189201,38360.803374640396
189202,21732.6062137978
189203,39911.709841060634
189204,27924.960442452113
189205,37201.39215424503
189206,51067.809372700256
189207,100567.47883850936
189208,25763.1712777597
189209,40525.94993512653
189210,73896.96912640095
189211,-8356.63577430955
189212,15902.548849762381
189213,61134.26927921006
189214,81800.39072296143
189215,29595.970551236536
189216,62114.33088066012
189217,47710.53140126697
189218,81321.10910519812
189219,7433.32830971291
189220,51053.54379093377
189221,47022.77406000306
189222,48457.78105474623
189223,57394.17284179182
189224,11316.13422649038
189225,31021.50076516631
189226,49979.81258343323
189227,97685.89398875166
189228,14076.33843283715
189229,74997.68402196185
189230,28638.40245493801
189231,72607.77832831748
189232,48267.33531554582
189233,37582.345935295554
189234,59548.721501656786
189235,69480.38505401785
189236,57378.17881202269
189237,30308.482294222897
189238,53792.59009524374
189239,32205.136414848457
189240,50882.21540163924
189241,14642.820377031145
189242,22814.97801488529
189243,72640.05214586902
189244,36826.50531041674
189245,31074.595701318278
189246,-3682.261761172209
189247,29039.162539887533
189248,41879.472345298855
189249,27041.85272668687
189250,9857.719943075084
189251,44226.21114960838
189252,18958.330640965196
189253,90932.95346355576
189254,22514.85859421687
189255,36497.84657852309
189256,47416.89818651792
189257,27989.557679365287
189258,-1903.0224486946245
189259,38825.61261209407
189260,31524.8228044476
189261,71223.48736101197
189262,28786.04165041035
189263,64328.47996500066
189264,65413.184456792864
189265,62800.807328456605
189266,53819.22066946576
189267,73075.41208265685
189268,71004.79091007815
189269,23062.855242194895
189270,47093.56676696228
189271,77978.4596670547
189272,103508.15337685728
189273,61930.668752547375
189274,94339.78404749164
189275,75885.33787437946
189276,55793.57193140991
189277,20641.292271891816
189278,40766.68047873991
189279,108646.26189501426
189280,57589.316885569
189281,43194.76789142674
189282,55746.86580281326
189283,129566.69433038813
189284,51003.257904452264
189285,52665.7363764285
189286,25140.465429946544
189287,53961.690345726325
189288,73506.80495756135
189289,11661.229657170075
189290,53253.93336478168
189291,55316.37419753326
189292,16512.853483762443
189293,42107.61152672577
189294,22973.764292247317
189295,5721.993225983133
189296,16542.888726742305
189297,41234.769966971486
189298,60522.8356431918
189299,38489.68298170251
189300,138914.39968932173
189301,2824.5173959925523
189302,43830.43368764489
189303,8087.2800753239935
189304,64455.01447368455
189305,44263.60376630377
189306,38762.08753117143
189307,84009.61393430593
189308,68418.11562663989
189309,50508.18126267992
189310,46331.84361308048
189311,60328.422880744954
189312,82234.1757640708
189313,87695.5320539358
189314,51424.37994906614
189315,58421.39673582208
189316,89717.48834718761
189317,54403.785799397396
189318,48215.20921669646
189319,19660.395328457114
189320,42929.52350367691
189321,80452.1348089771
189322,12591.454528471728
189323,-11869.112127014661
189324,63452.57556440926
189325,33581.97863081675
189326,20212.464593305733
189327,10794.069104826376
189328,96566.50098937142
189329,36186.17411976919
189330,65412.96923636435
189331,53591.39385933296
189332,62519.41680004823
189333,26203.62393204296
189334,18339.190780100238
189335,28082.184225613313
189336,14347.26608441952
189337,9306.651164739422
189338,50498.16186875441
189339,54830.11173755175
189340,24788.241059444263
189341,90502.69616647606
189342,35292.438658387386
189343,84687.69844879353
189344,40839.571882335906
189345,-8022.206334531671
189346,7003.699914538847
189347,82607.37339451272
189348,70705.97448222591
189349,52928.45251415872
189350,45535.94566451837
189351,61188.31725066036
189352,67458.62692041982
189353,2200.1295167500066
189354,80739.32576650826
189355,31935.282197945962
189356,35589.29339064438
189357,23319.155731005012
189358,91862.20045060526
189359,40249.1339825975
189360,80278.24467702478
189361,6960.52407651292
189362,28712.18806746292
189363,65213.12224802491
189364,19435.250591767828
189365,77163.57924612949
189366,-8296.785016431037
189367,34501.63669980486
189368,78966.19787825196
189369,59100.42637202614
189370,22249.23019433022
189371,50822.78524841954
189372,26138.917560633596
189373,58813.46362287291
189374,29434.334506141164
189375,52134.64577778884
189376,11895.030337886797
189377,18277.248674042814
189378,40396.22795083004
189379,52715.988241013976
189380,28795.489736558735
189381,89696.03328875899
189382,54538.805141984325
189383,53581.79378298873
189384,33294.989118115845
189385,61564.4391693943
189386,29615.183540359885
189387,20456.841179440846
189388,65620.83250183138
189389,67784.96166287958
189390,70028.06288748955
189391,47786.97052040907
189392,13633.510612269522
189393,25686.74104971147
189394,6672.15177667368
189395,10430.892550574055
189396,21088.254772588025
189397,103545.3199450586
189398,15541.949499559672
189399,34734.36212912911
189400,38124.018133919686
189401,37993.65798403942
189402,66448.17822736112
189403,35750.42299916422
189404,58220.82841853038
189405,91595.93670099767
189406,41690.74574814832
189407,99760.64912189887
189408,72335.1811831251
189409,40878.17945632537
189410,70016.26162529003
189411,58407.81735413953
189412,76097.08487654774
189413,56587.50398045464
189414,135091.71856499813
189415,42150.47313103545
189416,32339.97779912361
189417,5991.544410660412
189418,50654.62825181013
189419,28146.530668562653
189420,45337.76534458436
189421,77063.90308932865
189422,59789.57209134262
189423,114931.60024718958
189424,69981.55260823393
189425,45497.71909491651
189426,-77.31643239011464
189427,51115.00905638848
189428,25895.760422204155
189429,-32497.478053752282
189430,5093.465907932907
189431,43206.24406892697
189432,34493.58549142479
189433,73213.77949699317
189434,41506.05834322343
189435,5007.586780141064
189436,29102.46671121061
189437,11536.343927636684
189438,32124.38790325489
189439,24760.780668642798
189440,26457.46404160523
189441,68406.71390843732
189442,69447.99926670297
189443,83286.87106903785
189444,9647.509510744465
189445,61590.683174804755
189446,90059.25360375407
189447,34046.74655193833
189448,92234.91307588157
189449,6313.174632077556
189450,48912.94436367716
189451,23020.315163471358
189452,19941.61955919525
189453,29740.33970658166
189454,35776.61653131532
189455,32058.44272709841
189456,77796.63210880867
189457,-312.78124228218076
189458,129650.19565832158
189459,14273.601843483819
189460,24522.06937433923
189461,56351.72626752179
189462,59399.67722512125
189463,34554.954499701795
189464,27277.099585034463
189465,54025.461403099696
189466,13284.845271686296
189467,37724.80605458115
189468,15710.911229345049
189469,7345.306264014427
189470,81635.00066916316
189471,74445.37889089738
189472,32847.83199245697
189473,-3758.396955361757
189474,61198.46825000754
189475,26497.570884346467
189476,59490.60490479207
189477,40652.195028739676
189478,65335.594424362636
189479,46577.43908893923
189480,12448.282181850343
189481,60700.24841833972
189482,19225.87650074344
189483,85146.07821545485
189484,34467.44236222055
189485,1076.5571008125771
189486,56285.18605285698
189487,26285.488585117597
189488,28609.130219095638
189489,147731.9236966023
189490,55868.911939536105
189491,71833.66324989562
189492,44875.96735430932
189493,16452.562499402426
189494,102723.86726914009
189495,-1810.42257768532
189496,54897.32599459452
189497,70408.65252121376
189498,16163.648802292773
189499,61777.949770315616
189500,30621.824937582973
189501,-5133.461214701609
189502,21343.095330096763
189503,36574.0130072664
189504,29325.762927294807
189505,50832.769781801486
189506,32119.752638601876
189507,47345.9639969735
189508,60244.44835660681
189509,63630.91834304794
189510,19116.807446737956
189511,21246.269862488793
189512,56872.28998504684
189513,79784.26098448175
189514,7896.332636881874
189515,38626.288993488546
189516,25990.052186402867
189517,216.85801663345774
189518,44337.0204910295
189519,2641.0842503934036
189520,45353.39191430743
189521,63838.5193191842
189522,53415.69646649891
189523,57272.383922195884
189524,52637.48388292645
189525,86274.74096656997
189526,2599.4700059788956
189527,64363.6921677271
189528,41860.86665118475
189529,72971.6986057214
189530,50122.367944370504
189531,8095.284193046056
189532,11575.97176597394
189533,71326.29981821074
189534,88481.44103605248
189535,84077.59935384753
189536,56800.763816738836
189537,61250.47660891161
189538,44164.32815722372
189539,43662.646715225535
189540,14524.48823047358
189541,32906.10513675059
189542,61073.269652519506
189543,46163.708439484995
189544,61562.91291337891
189545,16239.750363661195
189546,42200.69636978987
189547,66525.81708895287
189548,62998.58741699869
189549,55916.07177996317
189550,48870.415750867105
189551,21239.318989483712
189552,55885.90895017284
189553,80716.18649992987
189554,48038.86416712234
189555,82509.4898585543
189556,37391.76535296759
189557,30084.130134770894
189558,88865.00426442106
189559,125577.15127854029
189560,89286.83156518161
189561,17015.978919343026
189562,50310.90674527147
189563,47059.52823535125
189564,12017.763749399142
189565,58855.34305928463
189566,56561.28283539797
189567,71599.0489908321
189568,6772.830758925062
189569,65824.07380111476
189570,-4263.82446543179
189571,31171.47249082446
189572,13137.789786197125
189573,81753.86634237075
189574,16839.753345718913
189575,76168.76116259828
189576,75077.36484080483
189577,62514.27723513053
189578,65122.93478332221
189579,72838.2774005415
189580,49490.15980037749
189581,36916.05496143937
189582,95236.9392376917
189583,58053.61868230377
189584,76552.5962148598
189585,80151.74815460117
189586,57068.41096643653
189587,5217.496282152846
189588,59061.23654329255
189589,43658.64893685035
189590,75587.88625665352
189591,51960.85503062947
189592,54222.8008448866
189593,85383.12940805615
189594,53570.19976786692
189595,25727.677513913146
189596,65900.87881610342
189597,24607.161993470112
189598,9131.558037166535
189599,66044.4497761041
189600,53958.42034776958
189601,86098.16203137895
189602,74529.03018058666
189603,67538.03631718286
189604,34999.03639048626
189605,73515.31526606037
189606,72844.00617384166
189607,58751.05472426323
189608,44227.36121722854
189609,92367.1253143801
189610,63787.21365711973
189611,79664.86355479674
189612,64839.386258187966
189613,26324.952674183027
189614,2835.574236360677
189615,63501.085972827634
189616,73899.9920367629
189617,77023.66651726836
189618,6459.823386719807
189619,62201.872308720805
189620,12135.49527160429
189621,37636.50391461851
189622,67037.46085159114
189623,29601.85646023034
189624,46257.269623381224
189625,49490.81874144577
189626,54102.43761389916
189627,44097.593351089454
189628,73967.94773843454
189629,36304.06553268914
189630,11289.295148597681
189631,48234.4893520646
189632,43731.99828972143
189633,72063.57488323601
189634,36080.9962905509
189635,46096.74180888107
189636,41725.45742255348
189637,27271.43215552484
189638,14283.020510177244
189639,51637.72937163445
189640,84354.49541901282
189641,1269.9491797620722
189642,64436.384005692555
189643,7347.135193734757
189644,14059.25599781996
189645,67716.67750927736
189646,36275.948588949184
189647,70552.10145776274
189648,20791.877175366553
189649,2898.075533473442
189650,60213.08862371404
189651,78536.53447749565
189652,-3194.505714785708
189653,63557.64107658494
189654,45252.135632212434
189655,70133.25411258425
189656,48362.06068587939
189657,23530.253421912534
189658,47654.2601766407
189659,44027.11011830687
189660,-9825.045685634883
189661,58324.817211734
189662,18208.03586384375
189663,63669.83786525119
189664,68104.25208708378
189665,59906.37293496748
189666,25788.617642922123
189667,26118.056964223484
189668,53070.2387379913
189669,36585.552755733166
189670,30036.570798956815
189671,19863.07866721115
189672,81214.72134605993
189673,52741.49988298803
189674,22998.450041734774
189675,19877.02688654614
189676,8066.179904139826
189677,70563.54344787562
189678,38955.00259307355
189679,51363.222447036394
189680,78107.0266877196
189681,39838.10172024053
189682,31095.57509543832
189683,33097.11694415932
189684,27543.581940749544
189685,75560.20206944917
189686,1004.1634711453589
189687,2937.3349444224077
189688,-182.72564256717305
189689,32063.81595482825
189690,50456.69560530602
189691,46442.9655016661
189692,1799.4158220762401
189693,64918.20100676056
189694,18870.516692440622
189695,70724.55991054713
189696,72607.0320718599
189697,21101.791507237744
189698,12741.560785303402
189699,20344.523461977282
189700,23385.006980966802
189701,31205.864357894712
189702,76370.45257307487
189703,14993.859091496812
189704,81505.6680476577
189705,76272.79916886905
189706,44301.19093632978
189707,46246.7740450881
189708,34177.30223205603
189709,16540.897559043144
189710,21329.447637167308
189711,22825.956290773203
189712,14552.879482237753
189713,38283.35466308357
189714,28958.484129078017
189715,-6535.682104089552
189716,56051.99857621163
189717,41721.02689032125
189718,2390.143872349625
189719,-593.1525279996858
189720,59516.57548975393
189721,18185.847475921597
189722,29420.509378804716
189723,24206.357975041094
189724,6436.971200790984
189725,33513.829643969686
189726,86046.48515330418
189727,14960.198254926156
189728,81323.44455337425
189729,30747.74572569433
189730,63169.68366510384
189731,36557.52428404335
189732,67954.43081905477
189733,66013.54328307076
189734,36831.49569788481
189735,25253.933241023373
189736,16672.236379159185
189737,10060.26729226418
189738,74124.06360878672
189739,161068.65089344094
189740,58586.0041705851
189741,117160.73851157696
189742,42423.884669232124
189743,9972.398242126685
189744,77065.91375958378
189745,44846.1180884777
189746,37776.08167001861
189747,35564.19598461309
189748,57876.96420528584
189749,23604.133446075284
189750,26455.619989979874
189751,46607.87787213657
189752,34810.0586873882
189753,55827.78724138886
189754,59727.35370470899
189755,73840.80065634276
189756,2362.0368673468183
189757,78238.0754529654
189758,21564.510453466704
189759,64898.86872635032
189760,78248.97759403227
189761,12848.779148364014
189762,83768.85146389157
189763,28696.992406898426
189764,71949.60439625036
189765,38382.038185283534
189766,73731.43375943216
189767,447.30969119236397
189768,-4751.593466051039
189769,-11879.329109236103
189770,41481.245328978766
189771,-3204.886041325044
189772,5149.612468873856
189773,64605.19465606097
189774,50920.032065340965
189775,35695.428143138866
189776,86453.97643191798
189777,20924.016737124195
189778,22620.615711455022
189779,55785.08406765737
189780,-7636.32124435006
189781,13978.041421728441
189782,63642.25169510681
189783,85350.20224480532
189784,77453.1928452386
189785,58028.220214413624
189786,72430.41629857458
189787,83511.72462482992
189788,54722.65862818023
189789,12943.09703285405
189790,27831.54946818704
189791,36499.46343242755
189792,-13417.982247823587
189793,63251.52010177109
189794,82665.25452754175
189795,85710.65469905874
189796,70375.32429271044
