id,price
188690,32892.322278588406
188691,40009.07961779018
188692,29483.114491074302
188693,12852.261969237838
188694,16467.83412965775
188695,21560.57142578633
188696,68505.11774488808
188697,29422.747612352767
188698,15562.82377781411
188699,62416.66344614012
188700,118576.72809345822
188701,25795.89224769357
188702,14874.618513650277
188703,93312.85466802459
188704,53873.20364456573
188705,28805.56012123868
188706,97793.84532385318
188707,12133.589715468603
188708,17840.622742942345
188709,14198.82650158059
188710,21254.704418154062
188711,28171.180869079166
188712,54904.7494493185
188713,31443.002080232276
188714,21019.47262410737
188715,37896.15797987765
188716,73086.58623992474
188717,12096.219009482562
188718,16910.555767424903
188719,25238.62150811549
188720,18772.06457162813
188721,76853.7564618586
188722,53231.738648035294
188723,23286.200152785284
188724,29432.484310537722
188725,13824.98654149303
188726,43889.63985885251
188727,13403.39835239057
188728,64272.52011073537
188729,21943.167614666207
188730,68841.3785316746
188731,94899.88853477738
188732,41686.13009340583
188733,20798.973245750025
188734,12478.139492438575
188735,9985.002961153376
188736,11027.023969401775
188737,90056.52539666914
188738,64899.101762694394
188739,45739.53481186049
188740,76514.44711571772
188741,41493.96614127369
188742,24707.83625976269
188743,41822.49710124003
188744,81983.79190417295
188745,62429.13926032027
188746,40242.2687138639
188747,34677.905889950125
188748,18287.3553538544
188749,63865.87589081098
188750,10359.654481419608
188751,54243.84980300948
188752,105482.28905270528
188753,10691.115422258037
188754,63041.03706276248
188755,70545.84455787855
188756,33930.09973887272
188757,23559.301562918172
188758,11879.947156681183
188759,18279.91065234025
188760,12678.600943777808
188761,36753.46864322074
188762,53492.938671354874
188763,33337.67366751452
188764,15471.650772702964
188765,48791.323530685746
188766,39684.45749846119
188767,13454.171847095644
188768,33581.909375460964
188769,73736.68604212326
188770,45363.59915313696
188771,13966.481684243512
188772,10014.480764236956
188773,46782.514905508666
188774,52953.97541056117
188775,58109.0434213515
188776,13557.660892154741
188777,19569.655531096258
188778,25229.826088373204
188779,71800.79897755572
188780,64887.31531013346
188781,83541.10805694202
188782,15883.52773283111
188783,23463.189564334178
188784,49453.28102976564
188785,27947.67016379582
188786,35334.512223287944
188787,10386.199202841026
188788,17187.89414198194
188789,48793.878206760746
188790,11473.913901707547
188791,10071.722947331396
188792,74447.5556429169
188793,21268.611346696118
188794,15916.034372034224
188795,42693.19347213592
188796,24091.96164605466
188797,78411.95278632494
188798,23305.982998649262
188799,18378.645602765206
188800,53855.5362733488
188801,44239.926082925675
188802,33104.21555004122
188803,86684.88776126232
188804,11462.20341952649
188805,13931.294015226986
188806,87017.4971657216
188807,45668.21269637452
188808,63266.83853107856
188809,31978.025035729504
188810,20316.758988561312
188811,77036.91177112871
188812,21611.92231774333
188813,13102.081879775862
188814,34762.75302881186
188815,19053.129911377328
188816,48160.89886413814
188817,31571.353994537847
188818,39680.43053931098
188819,44968.50715921999
188820,56886.16152141736
188821,36139.273332021345
188822,20109.664824361684
188823,40478.14042216026
188824,10152.823074375763
188825,25691.746411553773
188826,10204.739624258025
188827,34025.095619450665
188828,28935.684411646333
188829,16641.051448669456
188830,58130.01484748057
188831,66942.0496864216
188832,12826.425777757559
188833,27081.937148746907
188834,30197.41497982318
188835,22245.916433268456
188836,29434.587911358274
188837,45726.43571040847
188838,17194.56994025308
188839,16024.876058306461
188840,27090.095139328776
188841,105575.23815054169
188842,15906.495732407493
188843,93811.98137595058
188844,42544.30644660722
188845,21902.664323844412
188846,35333.73531689087
188847,59930.392434774905
188848,15694.805460790298
188849,28081.654819541556
188850,81672.62246709545
188851,125919.82390187215
188852,75311.64680015511
188853,17401.10282395009
188854,20202.225548807415
188855,75500.7646903782
188856,91580.96902777336
188857,84971.39595435766
188858,49946.98616352954
188859,49805.566378095085
188860,9987.118987493466
188861,38131.02417489077
188862,111584.14381594722
188863,24226.579068001756
188864,30841.38722299843
188865,40719.88599645881
188866,48964.61245519054
188867,13454.712935748308
188868,129260.59096590268
188869,22289.953471989884
188870,10145.431391739421
188871,14102.559807857762
188872,39930.43585479316
188873,50049.426277437655
188874,40458.634498960004
188875,18089.410119077762
188876,24682.52514921737
188877,57504.40694928039
188878,74026.29875254096
188879,69607.40494672825
188880,47959.90231188048
188881,12302.375133390038
188882,38754.97338213641
188883,37557.590720602435
188884,90576.77678973526
188885,34911.50739972962
188886,45386.179695522835
188887,105401.44793099539
188888,159698.30379371293
188889,37998.26981333908
188890,17220.57185760491
188891,30597.446448246064
188892,29695.50452684857
188893,160644.66515676296
188894,13289.392395006436
188895,24701.991189457156
188896,34904.462785167605
188897,19325.690190925914
188898,12725.571911782847
188899,154794.35039162426
188900,9977.710590684772
188901,10473.649208140241
188902,86111.37825167827
188903,78554.4662878268
188904,40450.0221226883
188905,34540.370819204145
188906,60277.40939479956
188907,71063.87958331898
188908,20766.97905174755
188909,39295.69379999163
188910,23143.567146159457
188911,51119.13693425283
188912,31034.578715679483
188913,88304.7183303262
188914,57860.84083542367
188915,52235.68589251023
188916,11644.21997111992
188917,65021.9530356876
188918,11797.259952116927
188919,21643.688684009725
188920,18988.400346692757
188921,51971.716056327066
188922,43640.01863493374
188923,81965.53836316265
188924,42660.75358419786
188925,57388.90033213155
188926,54028.28284130535
188927,9994.691458040288
188928,56464.21190442043
188929,19641.197736055878
188930,13759.980151071752
188931,44839.92035640922
188932,29118.656232056575
188933,74453.41689520591
188934,63470.31551213074
188935,34471.57119755609
188936,36849.6226458349
188937,38683.81823383615
188938,23180.58146596428
188939,64598.37312237811
188940,11993.854852297365
188941,71251.3312361024
188942,87176.774239966
188943,60717.922970661886
188944,40521.2001996389
188945,22934.448409238004
188946,32277.850662961573
188947,39850.69530000414
188948,70086.96556839523
188949,101782.51658337317
188950,25358.114662738102
188951,35976.7366688759
188952,10585.95662562763
188953,10017.147662546176
188954,22883.108318194445
188955,58116.13616873059
188956,22689.56558593478
188957,37814.25378154056
188958,28119.985844635652
188959,11449.538898138795
188960,53519.50553495814
188961,86541.10005871973
188962,13958.261565216086
188963,62465.555570128134
188964,47391.22854626003
188965,9937.225739168673
188966,59419.04579316746
188967,60422.88247319421
188968,27630.913439904485
188969,37007.07927558018
188970,39546.37112707746
188971,32289.314606150794
188972,76321.66672973745
188973,88314.93713531288
188974,38368.22361017119
188975,27036.69531710487
188976,14223.999713926683
188977,32611.64654038116
188978,11896.455702571846
188979,61164.497562798846
188980,19457.601486613068
188981,17326.7573819313
188982,32568.789148206328
188983,70319.962912961
188984,36361.08357096079
188985,14104.153913518716
188986,23108.036047302834
188987,51325.08752419571
188988,23831.802245946554
188989,48654.37423185132
188990,37989.904104038396
188991,52288.471773860954
188992,30740.993340720623
188993,32271.351968485746
188994,34353.66319939306
188995,36681.289927436854
188996,19642.681463095156
188997,77662.41398042515
188998,52969.73082756992
188999,11870.173608885918
189000,14172.262640465822
189001,25424.49331329967
189002,50711.00748301503
189003,30885.758043580434
189004,55342.1112585912
189005,50401.84337172248
189006,54896.9599479126
189007,34304.383345962764
189008,29942.927727078033
189009,13602.351242979215
189010,40288.611561161655
189011,44659.22677550861
189012,46158.91855902325
189013,36266.542185221486
189014,28886.379745719278
189015,20465.907300364714
189016,56383.62398357163
189017,11660.634451221225
189018,20617.44376501481
189019,11720.04700356907
189020,20201.078631237728
189021,47368.12456733327
189022,56765.572516040585
189023,55791.75709548502
189024,28638.96852239754
189025,69927.23551566673
189026,18938.391730233932
189027,13315.37624922359
189028,43810.524048039595
189029,15490.064227017232
189030,17897.734194061024
189031,35097.457490632485
189032,51060.249023817414
189033,11446.01394078065
189034,92169.16623436572
189035,80178.01400909085
189036,100242.30757167112
189037,19894.585039400186
189038,60289.54927915119
189039,77654.42818443062
189040,14053.434460179607
189041,15528.097710810787
189042,26980.67302059018
189043,61599.93195963316
189044,34058.293119390604
189045,43300.10576784524
189046,12862.895437262492
189047,15779.669610832729
189048,13496.049460929775
189049,67966.92064749205
189050,36446.082020633665
189051,12266.280185363714
189052,37608.88867803277
189053,32708.275531131887
189054,37960.65521724806
189055,35361.287999789165
189056,17493.89173113709
189057,21907.80544765902
189058,11723.519956062339
189059,76468.44125358017
189060,13623.165888472808
189061,24537.85843552628
189062,25687.568548731666
189063,30568.12403555644
189064,11521.554827834994
189065,34582.002871197525
189066,19309.71901447444
189067,62490.58326079664
189068,20425.837913158335
189069,33766.78739237888
189070,56616.49746131412
189071,43900.550066222626
189072,89951.41775018463
189073,50284.91826971661
189074,27096.507517581787
189075,35051.770016528666
189076,27089.716880070697
189077,40009.74308680227
189078,61052.36625667821
189079,32883.21112793377
189080,80124.80697909807
189081,34313.490292343435
189082,22485.39746143033
189083,21492.124823144077
189084,34793.000245661744
189085,76475.63304207372
189086,10524.95414231092
189087,75400.52033405517
189088,43873.7376997295
189089,84519.72183873956
189090,15624.077318695348
189091,55901.34878843817
189092,12211.6129382175
189093,70309.00031737254
189094,58796.55546103022
189095,25937.317100443226
189096,20031.56611915715
189097,69978.808642911
189098,28292.415398378434
189099,10396.018521812752
189100,12875.403533685889
189101,45160.45366422201
189102,112713.98161005988
189103,54104.012450805174
189104,10008.54747579216
189105,44308.35938374358
189106,56337.68740475766
189107,30853.797277401613
189108,33532.33332524811
189109,67089.74893547056
189110,12095.828284095796
189111,11676.643012105162
189112,16148.322100454458
189113,95178.34924389374
189114,16767.461987708135
189115,16345.1788763898
189116,17513.47980749383
189117,20720.14252401705
189118,34294.96777550704
189119,30089.90612653665
189120,69902.08997819264
189121,54913.99668702863
189122,10453.25493351746
189123,18797.047166404252
189124,37258.55991186967
189125,72000.2414827751
189126,15918.165764563324
189127,34239.42188384564
189128,20107.35042160254
189129,12831.414367474572
189130,103393.52702033072
189131,52401.841366135144
189132,20634.562516358536
189133,94718.40764750102
189134,31951.86963101961
189135,55017.487698799254
189136,89629.93408198626
189137,23195.23221629622
189138,11204.819537349185
189139,11697.36495122848
189140,10508.755757523486
189141,11043.474799486336
189142,12562.672477209759
189143,11327.949795194414
189144,14921.681995778268
189145,86754.34545054799
189146,34691.27289104672
189147,28421.126538705146
189148,39474.21974778882
189149,35957.85411127013
189150,43583.60818808785
189151,26318.710197743876
189152,53228.651503424866
189153,45858.610727152045
189154,15800.846565203963
189155,10924.180828614204
189156,72190.45715474496
189157,11637.2619277308
189158,13678.27872873402
189159,34460.883399376056
189160,41049.391308737846
189161,10349.769253678714
189162,13044.533754273689
189163,38783.626728692514
189164,16682.957386579983
189165,22190.705751849287
189166,121634.46227255485
189167,19979.18519851919
189168,22743.53805896345
189169,35299.893469406474
189170,67355.58770236309
189171,11274.725720369495
189172,51330.42970996469
189173,14223.670802394146
189174,43122.77402922086
189175,10017.220560483936
189176,47385.339352899224
189177,89563.83326519145
189178,55257.9411213902
189179,11695.441995451021
189180,71530.8624096616
189181,19024.73814196205
189182,21099.590799980026
189183,38023.27721715347
189184,69334.14578114543
189185,10228.778401326212
189186,75760.77272283442
189187,92640.40467441788
189188,53716.53031196151
189189,13653.59470552133
189190,43532.40277077228
189191,18122.58337322495
189192,63768.27720826151
189193,45414.155138077644
189194,53654.70605139807
189195,14882.91050408099
189196,11651.166512577227
189197,15651.561512451317
189198,24179.737166742263
189199,13601.519284906686
189200,25598.837957586955
189201,35166.84460758324
189202,17384.058662439827
189203,30871.991610914803
189204,20128.15654513068
189205,37452.796610018944
189206,44592.27517339844
189207,90809.42094232999
189208,24505.61533767652
189209,38501.67990848152
189210,73061.15053860669
189211,12027.215949434532
189212,13786.673617064058
189213,46850.4316178625
189214,95020.47953787119
189215,53040.93260810467
189216,60027.037719764325
189217,50120.509433507585
189218,84844.24466918794
189219,14839.671935188282
189220,49891.87030829705
189221,35401.51733796933
189222,39227.19939724396
189223,46261.48917182635
189224,19308.832539461804
189225,29040.373929051795
189226,56803.76247934732
189227,42246.13691267428
189228,16452.355172159005
189229,63113.808763201094
189230,22128.418849633435
189231,56447.26326806681
189232,41893.42155616367
189233,31518.098328817905
189234,49540.084619991445
189235,71391.32184539632
189236,60296.760147074194
189237,48654.87848429811
189238,48766.16773414991
189239,16962.155941135945
189240,36490.980722344546
189241,11986.84096471272
189242,16142.728655285662
189243,62048.64593512592
189244,33947.43097936369
189245,33158.9174186104
189246,15693.674278592563
189247,38872.35124521993
189248,59668.51951094544
189249,25813.070719215415
189250,18780.02781447531
189251,31828.66091795925
189252,22189.141697051215
189253,88949.9358570046
189254,27735.191663065176
189255,30814.96004879179
189256,34377.11032046478
189257,36925.15365874582
189258,12892.392783690151
189259,31726.476229810985
189260,22688.542297512904
189261,75515.484925587
189262,25910.317550744647
189263,68062.30841920583
189264,63932.57184891709
189265,51673.734683166054
189266,57733.09025508835
189267,58548.18127777797
189268,83698.89966113746
189269,47422.115148772675
189270,45656.880574243565
189271,85531.75325368367
189272,55407.9397357924
189273,62483.38930692947
189274,103203.37624932824
189275,87821.84937585918
189276,44632.492874101874
189277,41146.818461429815
189278,47848.2156259958
189279,85533.25524479798
189280,55231.54175283603
189281,22221.289646022393
189282,58102.54211159991
189283,96759.99626140934
189284,42279.46178995856
189285,39808.79340443455
189286,74423.71109864562
189287,51794.444858801064
189288,68840.7951709547
189289,15871.1191883448
189290,42050.73030969752
189291,56456.0412131871
189292,12387.389066808422
189293,39058.86159727116
189294,32596.789142305726
189295,14772.462238841916
189296,13936.774015122448
189297,38889.164806592955
189298,59750.38366302642
189299,41350.82204868854
189300,138403.259421464
189301,13253.910073140172
189302,55088.59350352161
189303,19075.841074547716
189304,57335.725939237214
189305,40978.85074955376
189306,29660.026319234603
189307,82108.07678821422
189308,67248.13662970619
189309,41269.96479973341
189310,41106.6283143581
189311,61638.07051292606
189312,41553.629454396214
189313,78657.64825496491
189314,42693.19347213592
189315,53532.04797994103
189316,105432.56978165086
189317,43689.082714400465
189318,13130.818220341505
189319,18467.751307892195
189320,52132.034419586205
189321,84399.92068825668
189322,18335.096733032795
189323,10202.738502804039
189324,73434.36832135881
189325,27238.149519937044
189326,11812.80953038786
189327,15212.528418595446
189328,77480.07370166159
189329,19885.18996202653
189330,56850.55686587467
189331,54113.75727099763
189332,65238.10662713496
189333,19154.84260177296
189334,12344.294420180651
189335,22487.5391561465
189336,10297.647791428082
189337,13827.653208611433
189338,44930.236429852346
189339,49874.90479251117
189340,28297.27596544433
189341,90723.09604814494
189342,37909.65648812873
189343,69459.20847861956
189344,29777.388049474397
189345,26890.68341784843
189346,12589.038171957993
189347,66803.94268637603
189348,78659.75238821247
189349,46051.31541405343
189350,39432.135196615316
189351,66916.7698441443
189352,66326.89445463751
189353,10160.64750260426
189354,72788.94734479346
189355,28896.99231490528
189356,24748.502007819126
189357,37486.59650496827
189358,104773.42419704271
189359,33322.76901556461
189360,95920.0152448655
189361,10301.888307174691
189362,17705.160718018047
189363,62407.33759605646
189364,22136.523016271327
189365,80556.96635377439
189366,15184.116986392379
189367,28744.801940687285
189368,76430.90286984463
189369,50170.541566554035
189370,13098.53976010129
189371,55189.831430560036
189372,20171.79396181799
189373,98105.28535904217
189374,33486.704393041524
189375,39251.02375288683
189376,10631.871877632804
189377,16519.56666668785
189378,48259.52337284117
189379,66174.36429116617
189380,19958.173703717337
189381,35231.656636253436
189382,61240.04176781023
189383,54675.73107383963
189384,27381.087681715726
189385,65148.32622135209
189386,33691.76301465816
189387,10637.866897664539
189388,56270.24259177017
189389,77380.22674710506
189390,69306.08250981386
189391,37124.82394319663
189392,11074.835181846474
189393,19535.519417952066
189394,11060.264151601588
189395,13209.992256174206
189396,23484.98685922445
189397,69551.34265652922
189398,15840.695156121352
189399,24025.37251689355
189400,39063.516843271114
189401,38513.84136180862
189402,75450.26174161855
189403,27669.97359498539
189404,41489.29345026728
189405,114169.82345901005
189406,31912.50460800454
189407,46665.595661102234
189408,85112.06833239015
189409,33160.56838742429
189410,84572.98729400785
189411,58681.18933435865
189412,55778.7546565676
189413,62275.59748814577
189414,118112.61343666058
189415,42144.97197512553
189416,28807.26692520192
189417,16450.95548459972
189418,53610.69293333037
189419,22872.583937815667
189420,32805.76615642781
189421,82132.28483932247
189422,79459.26429028482
189423,74252.01518594867
189424,90267.28683974576
189425,45303.12783372142
189426,12669.362627658487
189427,50573.07139845529
189428,14252.115408105179
189429,14519.967766066615
189430,21534.255557381835
189431,36245.50326197823
189432,20848.198356791938
189433,84037.74021640193
189434,44124.87401768202
189435,18204.829929484873
189436,20342.608848958484
189437,19116.049348798337
189438,20717.46761131263
189439,13095.87107041658
189440,34635.56611925436
189441,67021.293107912
189442,68116.58910234478
189443,103572.23980838458
189444,20090.362659553335
189445,60904.56798902819
189446,110000.85858873962
189447,15724.291629454086
189448,142657.35671218653
189449,10237.631651883012
189450,38927.06215215035
189451,30762.999363183793
189452,20746.640394128823
189453,37812.63481422518
189454,100262.71972813438
189455,31665.95113838919
189456,97652.92868233583
189457,10615.197621349555
189458,108157.50546066462
189459,21451.755586070245
189460,34753.43795978462
189461,54012.15231262038
189462,57969.13839511182
189463,24592.95350261765
189464,29012.586014806355
189465,67075.2619153915
189466,14141.086768870864
189467,37619.4426798113
189468,19273.87681647304
189469,14784.908213571682
189470,86348.35858845757
189471,71991.04897771128
189472,36070.44571136044
189473,10132.240669993407
189474,64788.193933833856
189475,25916.137398646773
189476,47728.23126535088
189477,37435.09242045897
189478,54137.483575681224
189479,40990.68528173998
189480,16872.513176749093
189481,58154.75757672971
189482,19825.20359794127
189483,81498.40086607743
189484,30829.470225505065
189485,12623.444729255827
189486,56537.74457494923
189487,12490.26145221806
189488,32858.59953484963
189489,136510.12598584357
189490,54528.52276006218
189491,70772.93675445378
189492,39949.80125187461
189493,21389.85855323454
189494,90309.73271738531
189495,12169.188644388843
189496,53275.61212521984
189497,56170.79487597554
189498,24129.47972563234
189499,69901.25700908698
189500,20965.31327509042
189501,13180.263442767924
189502,15870.485032746736
189503,31070.741704346994
189504,22578.590134873848
189505,57541.755225473724
189506,93854.78219589592
189507,40099.51826402678
189508,50381.868545133475
189509,66127.34039588571
189510,24897.971812572498
189511,18041.133648220886
189512,44610.68399921882
189513,79805.44110753298
189514,11292.84365390148
189515,55194.859762099804
189516,13095.23297949601
189517,10231.81283296921
189518,41062.82327527412
189519,16699.69820114172
189520,43257.1159943755
189521,55252.40252695946
189522,41995.97625195444
189523,61472.7451962771
189524,33942.01638700993
189525,83521.51368115854
189526,16063.53548260104
189527,60374.17730699745
189528,44079.02843160255
189529,55948.44333171778
189530,50450.10824455152
189531,10174.039424361668
189532,12980.64149520807
189533,76186.50357197916
189534,93845.73277312596
189535,89562.51856951976
189536,58928.771931955824
189537,60142.76560613557
189538,32161.38706464113
189539,36551.88003062508
189540,25937.182180778207
189541,21410.77159075936
189542,50862.038445152946
189543,35253.75513820385
189544,59145.62568179733
189545,10388.412422038924
189546,36853.565206144995
189547,73943.46784103647
189548,59170.16788178387
189549,40689.69544792026
189550,49386.92104390963
189551,15881.461998670797
189552,69516.54868856978
189553,89241.16868522356
189554,38514.58442843665
189555,99719.85754840786
189556,26281.587689253025
189557,23579.22848981875
189558,126738.69797949954
189559,182452.26708640036
189560,95715.7020095082
189561,29128.66351957676
189562,49195.90243348393
189563,32821.48702932843
189564,13880.462427872317
189565,54903.794931453216
189566,57034.65774752645
189567,81917.24638692857
189568,10015.554549388553
189569,50748.16455658009
189570,14819.63919007246
189571,21670.127216673944
189572,20316.598677839036
189573,68840.0835511664
189574,22258.756964188502
189575,66043.26293991112
189576,74177.76695858815
189577,56462.00649171199
189578,55440.180608167175
189579,78796.77839373461
189580,43619.64885136734
189581,28748.60874645419
189582,90764.03355846457
189583,51047.15328525142
189584,67712.19580633436
189585,107016.99885664938
189586,47789.54987161351
189587,10167.794904246175
189588,70512.6209533841
189589,34814.56529680537
189590,75656.29828779033
189591,44172.08722060168
189592,49749.46690779212
189593,82403.878558371
189594,38655.11920517896
189595,26232.129547293593
189596,53060.63339083681
189597,25677.384097615875
189598,11204.729730227928
189599,75962.56645251591
189600,56957.298024062264
189601,89712.89725778853
189602,63207.27074186155
189603,80437.97531715932
189604,30939.38414770092
189605,61147.91089906649
189606,70237.59150178953
189607,58085.31846762984
189608,28703.32778347475
189609,100400.66397248406
189610,73565.06744867508
189611,78983.04344420163
189612,53961.78505918846
189613,26590.926455057594
189614,13238.425102942347
189615,56405.342818253135
189616,66522.92399644843
189617,76017.12151989673
189618,10724.653460989653
189619,60303.5840526142
189620,15097.718634111747
189621,20793.865480936987
189622,69252.04117138527
189623,22107.35889636409
189624,40499.805048192306
189625,34103.94705780616
189626,50285.75519598179
189627,31193.587092003374
189628,82624.83532271007
189629,27949.949278903714
189630,12316.75497651516
189631,37992.33157986689
189632,40480.6492974732
189633,68471.66009409657
189634,38343.19581373466
189635,43236.531214229995
189636,19210.148254133863
189637,12977.153916683645
189638,14753.509255005754
189639,50501.706488758515
189640,113616.33443470461
189641,23033.675059959638
189642,55295.24657708984
189643,18379.226554017518
189644,14073.27542028072
189645,71010.41975471
189646,37124.97318604206
189647,91709.34036558162
189648,22267.721394704255
189649,40809.15035109105
189650,58331.362052275326
189651,103377.643512697
189652,17655.702594355786
189653,64870.212916105316
189654,49234.46218514358
189655,64415.204560329876
189656,37215.921733475174
189657,17566.93786301147
189658,40299.10994003722
189659,49373.72716730376
189660,16036.714904743802
189661,53890.97394217245
189662,21425.85757129418
189663,56944.71675052257
189664,58708.64071341843
189665,41810.70816971822
189666,23375.972384874876
189667,34306.57098366155
189668,44328.621161898234
189669,27724.402917956653
189670,36832.72739123892
189671,25973.10922269993
189672,73327.86307435688
189673,40400.157721426585
189674,18210.971015489464
189675,27970.230568261417
189676,15222.865342533376
189677,86196.32689775407
189678,34714.60829406507
189679,50747.71625470294
189680,92513.03806539613
189681,31350.70622678443
189682,22627.94590543558
189683,26114.194682266665
189684,17732.970418271165
189685,101588.60730596693
189686,10245.08578410791
189687,10009.296162934917
189688,9996.324392355928
189689,25714.177856306982
189690,42183.04621402714
189691,33446.71474210998
189692,11241.045648424606
189693,61014.540657364974
189694,23667.385851190087
189695,77131.22764241818
189696,72129.43871743084
189697,18991.034530453406
189698,15110.932559977875
189699,10410.406009667995
189700,12603.7537518878
189701,30298.208122068965
189702,76929.00606820695
189703,10075.401972407555
189704,81610.16062524484
189705,61860.33328831205
189706,30322.93434469452
189707,42082.802166016205
189708,26659.530356282583
189709,10953.057492902992
189710,11526.065466727265
189711,18544.913577557123
189712,16891.77525966421
189713,13476.587916891784
189714,30104.17867452027
189715,10383.774055910495
189716,60764.93160543194
189717,45535.36762387039
189718,10226.11172195806
189719,10080.346218784547
189720,53396.02018760127
189721,15169.751845425866
189722,22623.92903193527
189723,30156.030075732353
189724,10142.664205829675
189725,29679.24747239816
189726,68983.01520398405
189727,15574.457009852063
189728,84844.24466918794
189729,23029.36768248803
189730,66253.21240973823
189731,32038.303276327653
189732,77843.10356095394
189733,56374.19843526312
189734,24394.868662907764
189735,38449.95654261389
189736,12497.198760350379
189737,20013.309765801925
189738,83907.67390627782
189739,63594.22679438577
189740,44594.720072489894
189741,91563.76196714996
189742,48800.759269260176
189743,16494.688886663887
189744,75942.40219574177
189745,31961.242318898956
189746,20217.276186069936
189747,38014.415821665825
189748,49900.90801108469
189749,19644.48178647605
189750,11950.664135372084
189751,67662.52184424188
189752,16259.214510815444
189753,53771.940589845384
189754,53315.35681043665
189755,88133.78036525068
189756,11945.960343992936
189757,76689.86767440337
189758,11383.732207893154
189759,87289.8239377822
189760,56935.080704170476
189761,17330.366446169166
189762,72286.17355045473
189763,30540.732056142926
189764,58893.08485298857
189765,32506.851544484158
189766,71750.27934968699
189767,11984.374597107277
189768,13964.955556108365
189769,10468.186960560251
189770,49925.528904253355
189771,13527.721831728206
189772,13691.911309227524
189773,57560.02761824377
189774,48299.95402944161
189775,21240.2344361774
189776,146875.5925710454
189777,13148.370441533652
189778,17653.49881824986
189779,46174.122055090425
189780,10177.709117366356
189781,10983.564617914071
189782,53824.65589139536
189783,137227.38599061096
189784,73164.4066670209
189785,54489.37278798042
189786,83691.21588834646
189787,113120.83721564431
189788,53961.42394015705
189789,17433.087573050052
189790,24888.91028598228
189791,25741.15446005888
189792,11202.733037414771
189793,53960.03387672044
189794,72805.29447772542
189795,110791.73780989069
189796,85922.14342187064
189797,34579.949853896185
189798,27602.954382853448
189799,45554.05686274952
189800,38728.74508677835
189801,55803.962974269416
189802,57971.2375767081
189803,12509.765557233633
189804,10303.20479552574
